2.756404809220495356e+00 1.422707221189196503e+01 3.507576491847255173e-01 9.989334417282023093e-01 2.396784625124978307e-01 7.443081636295945103e-01 1.603626541663503713e-01 2.293939138241115061e-01 1.720407222864031582e-01 -1.157343086914642383e+00 -8.969263210310574053e-02 1.868454140077219217e-02 1.551424838639799131e-01 8.700382281083007818e-02 -4.594709695055074761e-01 1.120381940000000043e+01 5.716548774248672027e-01
1.256401181528305377e+00 1.238994809902826333e+01 1.504075868236198765e-03 9.834097788129652074e-01 9.307692353862149215e-01 1.411396318203803402e+00 1.504144467762182358e-01 1.944233870153762589e-01 1.593600636475101806e-01 -8.416130636386500719e-01 1.055969998382031427e-01 1.183139414602171480e-01 1.840489785972618808e-01 1.333824071087997831e-01 2.532499365929761215e-01 1.087332692000000023e+01 3.687304348416517996e-01
1.249265000965246841e+01 1.303411089002780798e+01 -3.421755858085508972e-01 1.220694116739731605e+00 1.356684351900176555e+00 4.732140109488335300e-01 1.360174930557357109e-01 1.586894228229267234e-01 1.018048660535247063e-01 -1.575579981464458879e+00 1.781934202124075384e+00 2.220011996397205090e-01 1.309507084379099573e-01 1.030319557683345433e-01 -5.440404038262141029e-01 9.384527880000002042e+00 6.049788933537315616e-01
1.270655164552168515e+01 1.522606346623271278e+01 1.336406392857516501e-01 1.392437930140562496e+00 4.424514226492486380e-01 7.970692230352749430e-01 1.450174562724264593e-01 2.783704472230105753e-01 1.621082822546232594e-01 -1.514792165569759153e+00 2.303229956946768464e-01 1.652696402327814007e-01 1.441952197204541819e-01 1.357808814118575957e-01 -5.986520415742891954e-01 9.623235419999998541e+00 6.596386850356971143e-01
1.148659140002795986e+01 1.192972821795487448e+01 6.160583854924128744e-02 9.024470346858237679e-01 1.451867532552107987e+00 1.748745263179211307e+00 1.394524053789873985e-01 2.192022519093077826e-01 4.237128548862453825e-02 -1.143654029070040989e+00 9.234744677495241305e-01 1.211364269582561742e-01 1.742822799417867163e-01 4.050183912791408686e-02 7.232428943147124478e-01 8.802809339999999594e+00 6.013639224537538075e-01
9.410555187839474200e+00 1.851772680982774943e+01 1.728131224942498489e-01 1.396516203135580891e+00 3.054911698659673047e-01 1.062128110710540474e+00 1.597705198429310580e-01 2.074767814998314530e-01 1.649485415194344162e-01 -1.556103536950729005e+00 5.122111764275867341e-01 1.425755857357261305e-02 1.846460654083708075e-01 5.134486382509818175e-02 6.683086948757572809e-01 1.093164632000000047e+01 5.378425364532425368e-01
4.909401061269626609e+00 1.463551306912672345e+01 -7.056331754918154786e-03 1.301689634596274514e+00 8.287570086354247856e-01 1.294344077918249569e+00 1.424373717841030951e-01 2.334869687954439499e-01 2.300040239173925527e-02 -8.725207099250897880e-01 -3.229480035315906994e-01 5.640142687453738451e-02 1.870925453836834729e-01 7.111046763369976986e-02 5.421875928215891260e-02 1.153535360000000054e+01 4.404099775970566344e-01
1.221998974533962112e+01 1.047098598489189136e+01 4.128195152995828288e-02 1.442191055356238483e+00 9.911950486924447912e-02 6.018065933567144921e-01 1.568311581757876050e-01 1.487186834511374511e-01 9.722143538030719734e-02 -1.375805294537871593e+00 7.421080791353100725e-01 1.448840001941011646e-01 2.241750357290557827e-01 4.886741409091444749e-02 7.796805350964648440e-01 9.251263499999998530e+00 6.210078417082589564e-01
1.268587435710892208e+01 1.105784936203473556e+01 -1.555006767962930914e-01 8.720183066820658135e-01 6.424191440550113263e-01 6.654343449858343140e-01 1.466901358974281311e-01 2.082789422202507845e-01 6.491083708698384969e-02 1.113253556000053379e-01 -6.933874395849913830e-01 4.193999668818411408e-02 2.971226218358296034e-01 3.070008205502033211e-02 1.991120625641649156e-01 6.973494300000000479e+00 7.098407219438104265e-01
1.324953391859984464e+01 1.373909790556865929e+01 -9.056374152791724086e-02 1.278786751115370990e+00 8.660340916229289920e-01 3.134027370448302929e-01 1.508839934312569131e-01 1.777720595022707351e-01 1.747428989582809900e-01 5.386690725321034989e-01 -2.796975418224602050e-01 1.407783242638999399e-01 2.131320584733100987e-01 1.027414621311660836e-01 -4.436251104033728243e-01 8.402794179999999002e+00 7.315114873159050957e-01
3.860217726074589351e+00 1.134746115600265526e+01 -3.496508291337481755e-01 1.029774904316499873e+00 7.144238862617720009e-01 4.294592602915255908e-01 1.611056073793875054e-01 1.348828960914987551e-01 1.051847042438700669e-01 4.265422825130067430e-01 1.168243954362271353e-01 6.838929014195523071e-02 2.075577732042982182e-01 1.343987951339634945e-01 7.396682127632359105e-01 1.044212930000000128e+01 4.171604678755047035e-01
3.530684193899458201e+00 1.467181199673062153e+01 1.658656632778950923e-01 1.155792902046757664e+00 4.876685110210148832e-01 1.495189017583577584e+00 1.559324956746225010e-01 1.828732482182808539e-01 1.411791823299420601e-01 4.382578730379922405e-01 1.147798730054966132e+00 1.305063436381376230e-01 2.488336167213882899e-01 9.992458995319966619e-02 2.159347403772071683e-02 1.124140460000000097e+01 4.749085549017200703e-01
9.111830384137274308e+00 1.607071582417608369e+01 -4.338509167353536977e-01 8.364221360774274361e-01 8.640919893103685689e-01 1.296152902707852883e+00 1.500095736145691805e-01 1.314611860406467436e-01 7.867881154407220523e-02 -9.970054785354272031e-01 -4.050597888934130975e-01 1.793051390031432102e-01 2.119651288612224016e-01 1.435514641799511826e-01 -3.510113138140502631e-02 8.709971900000001099e+00 5.454810496820123866e-01
7.301357321505006048e+00 1.859477325107343404e+01 8.711213301725095892e-02 1.340832910179835746e+00 1.031584679567253859e+00 1.435280659828344740e+00 1.358061775824546402e-01 2.542907642355338727e-01 3.423331072548314868e-02 -7.569398186616274060e-01 1.770459741625300065e+00 1.954928683950418189e-01 1.677547392788947545e-01 4.938211428413338128e-02 4.713307156883088656e-01 1.171764259999999958e+01 4.674752658325785348e-01
9.380651903323631302e+00 1.897836493870325825e+01 -3.764917921214106511e-01 5.574136665423637949e-01 1.061170156488013688e-01 9.216778804571563732e-01 1.589522769018718307e-01 2.681408910204990947e-01 1.348582483441015667e-01 -1.653023926045173342e+00 1.699599752688285559e+00 1.571572215938964179e-01 2.167680320212317935e-01 6.973737628095930119e-02 -5.472690854275367167e-01 7.487357040000000907e+00 5.681994290099545708e-01
1.210296843019524538e+01 1.431073103429412718e+01 1.353372343368125508e-01 7.577149269356401318e-01 1.681476032321824743e+00 5.054106696732914017e-01 1.595370700825012034e-01 2.084056149021867310e-01 8.767413629103450179e-02 7.569965276919625730e-01 1.529774223416579204e+00 1.836114449226838863e-01 2.589368867766115301e-01 6.041294500303168863e-02 -1.952513326094026391e-01 8.940563460000001683e+00 6.750117900269805293e-01
1.397605177651314179e+01 1.778082209684659887e+01 4.778361308229848170e-01 1.156893004602701502e+00 7.092459474399267494e-01 1.504906361039078933e+00 1.586670955394804683e-01 2.562398443014690108e-01 1.590100351146258029e-01 -6.177791277021635885e-01 -6.661219652834948768e-01 2.040383459712692138e-01 2.119291921767065545e-01 1.239837908697080660e-01 -6.773110141583380539e-01 8.535479459999999463e+00 1.127847102974117055e+00
1.340654927633296012e+01 1.279726887895346010e+01 1.209178063229391364e-01 7.047138577329504772e-01 8.930609440582352176e-01 6.314325297644862722e-01 1.487157300035466534e-01 1.414049918915213921e-01 1.066619062713413252e-01 -6.718560306535663607e-01 2.859502300740643932e-01 1.264293066373661789e-01 2.658365657210437494e-01 6.493945132003350884e-02 5.027829586069019197e-01 6.497035640000000001e+00 9.302773820216153622e-01
1.137573860297873196e+01 1.233448868070315996e+01 -1.145256792408004820e-01 1.256251742203977395e+00 9.833963625677422105e-01 1.624414073359880195e+00 1.437773127347255209e-01 2.110063567210603008e-01 1.871662734870898626e-01 -9.709062318251673318e-01 4.722214905630868209e-01 2.290217778919716451e-01 2.229942138364224558e-01 1.245307200709462880e-01 6.198153992603800955e-01 9.295012640000001269e+00 6.293856378506188509e-01
1.342041403535906952e+01 1.329953656672286222e+01 1.435278020830726975e-01 1.027673882631634950e+00 1.023816931905770389e+00 1.026128727321679035e+00 1.426200935357566091e-01 2.938991997876043705e-01 1.057285023914304595e-01 2.313190265433080484e-01 1.515393322607227589e+00 2.110388373810740681e-01 1.644907659109785536e-01 9.806882266906841172e-02 -3.076498234484514871e-01 8.106910199999999733e+00 8.732705501934437953e-01
1.156756531190931447e+01 1.051625329695994182e+01 1.343871599374099057e-01 7.683875804668439669e-01 1.508088990736818014e+00 1.810843081877305805e+00 1.582880447524980805e-01 2.657144965091675637e-01 8.115990730480125703e-02 6.142207490714031159e-01 1.968465168203210602e-01 1.924191111201767057e-01 1.220939222901645249e-01 6.684793412095446641e-02 1.587735627515900472e-01 8.443574099999999305e+00 7.244676287919219471e-01
7.870431011828414647e+00 1.891376479730402593e+01 4.455426506769417649e-01 1.034172985396602407e+00 1.319354115893373258e+00 1.602509056792156050e+00 1.532327999360640347e-01 1.432231793903858130e-01 1.755952214487495056e-01 -1.067682898957613702e-01 -5.288140791959193843e-01 1.680851220021466197e-01 2.304023186318089889e-01 8.126657555916025344e-02 -5.591008017800795926e-01 1.155639848000000036e+01 7.139303727009305156e-01
1.174958566154877992e+01 1.754762835254456022e+01 2.012941205335930794e-01 9.231285500609492933e-01 1.633365278624129280e+00 1.127695452443023827e+00 1.473665298770194809e-01 1.814378943274156664e-01 4.527460007222937344e-02 -8.307648427132812152e-01 -8.311382433997349661e-01 1.447099561583008454e-01 2.139522391978724847e-01 2.683570778283197317e-02 2.479957066652909159e-01 1.006534365999999991e+01 7.907594947084760628e-01
1.069740001340432300e+01 1.091329712366196958e+01 3.727543259591636904e-01 9.611377816762999293e-01 1.571017318304764654e+00 1.352510090753024086e+00 1.558247641983330489e-01 1.681031730788768164e-01 8.242707123870307573e-02 5.514433246033210168e-01 2.380091928051759620e-01 1.459529256694038213e-01 2.391806770373413049e-01 4.797006519256236806e-02 -5.388328318567234820e-01 1.062615265999999892e+01 8.404489718974760271e-01
1.381235003292431429e+01 1.736016214187910833e+01 -4.218218414432595154e-03 1.261001059212924602e+00 6.696565866839592207e-01 1.245880287052401059e+00 1.373774791763652248e-01 1.321898697721171911e-01 1.616040291489233560e-01 -5.500924743262953776e-01 2.073318004977753315e-01 2.240682532862688370e-01 2.975873982216354907e-01 1.438842573936084668e-01 5.550318407909575757e-01 8.095911980000000341e+00 7.280740098978123465e-01
1.350656434363181013e+01 1.496682267749786277e+01 -4.299645095921193483e-01 1.274150687116528458e+00 1.276986717169847241e+00 1.263800232845696092e+00 1.366322787328516919e-01 2.351110441817076402e-01 1.472187005121239345e-01 -1.873239481147860985e+00 6.531436190694410726e-01 1.678585259500090521e-01 1.881875180187627117e-01 2.950773569631365972e-02 -7.573654760632433369e-01 8.682330980000001475e+00 7.029949189489491657e-01
1.029224210347737589e+01 1.436105649039395260e+01 -5.714291069908281617e-01 1.283567694340126852e+00 4.773215888448938404e-01 6.147102441508818238e-01 1.646261427437745450e-01 1.690035608465289829e-01 1.916550339006606318e-01 -1.923572468138483593e+00 -1.443742642854395353e-01 1.825636601903863343e-01 1.842191782783998977e-01 9.874992913868183009e-02 1.200269687384170059e-01 9.438679940000001878e+00 4.928157113126532818e-01
8.290875058971405309e+00 1.852960385278296229e+01 3.446167680460050509e-01 9.607343667991747882e-01 1.129117116995264514e+00 1.006034437738397846e+00 1.361749054919605961e-01 2.420715930955248951e-01 1.781575659532713685e-01 -3.598364659969872648e-01 1.361253363104236502e+00 6.546199218737734637e-02 2.677676548349923191e-01 1.446832984520833032e-01 3.500995212797113343e-01 1.129744945999999928e+01 7.008322312670189902e-01
8.229523649367052940e+00 1.976899040913199457e+01 1.226986964133778280e-01 8.062800146914691490e-01 4.489944547402598962e-01 8.102665024085744516e-01 1.477217541745023677e-01 1.637086967756426759e-01 7.450305505531922001e-02 9.305629675868067885e-01 -2.160181522635640228e-03 1.273619971939781714e-01 2.659767766987506943e-01 1.017589821810644113e-01 4.639012318083393094e-01 9.548263279999998687e+00 5.556214973890423181e-01
3.034764379987525018e+00 1.133532552601686128e+01 4.756709135929666488e-01 5.023077967401298194e-01 6.959697597570160266e-01 1.267212880268978159e+00 1.547371054690528935e-01 2.201445612762954473e-01 1.468607973223553798e-01 3.531363256675037476e-01 -2.950475575874694778e-01 1.622592759789183992e-01 2.321084362784268662e-01 1.438951364717196701e-01 -2.714722054256298867e-01 1.009010999999999925e+01 6.513199556150571778e-01
6.622073749422497713e+00 1.547058697108749925e+01 -1.047447288194387482e-01 7.946047552384226664e-01 3.858645652678804328e-01 1.348131902502018198e+00 1.534029143640369131e-01 2.103235544256633061e-01 8.829228758043967951e-02 9.861052669082446265e-01 1.649731201397615088e+00 1.516943807476046381e-02 2.369004869309757344e-01 1.142774757358379911e-01 4.910345649654717093e-01 9.275870699999998692e+00 4.920250208557588878e-01
9.271611080217846634e+00 1.182050733634649475e+01 1.519708382800556423e-01 1.358781658641962542e+00 1.054512861401800228e+00 1.971743079673999866e+00 1.423772499221519217e-01 1.900307000877556607e-01 2.372036088931461784e-02 3.536851278326138548e-01 6.815525322902926675e-01 3.444420940690554739e-02 2.154051007952055841e-01 8.948527977605863493e-02 -1.277101909210507369e-01 1.105605374000000118e+01 6.310199065511423733e-01
3.874189024597769482e+00 1.483111516664771834e+01 -3.991411188367111063e-02 1.413787364939902647e+00 1.459358253093734126e+00 1.887502117668017565e+00 1.630637841936738441e-01 2.131503271870808236e-01 8.744868677213769870e-02 -1.587209161062232976e-01 1.158629116013334404e-01 1.996946519238201045e-01 2.887315030756086309e-01 3.564354784741583654e-02 -9.234664088806765481e-02 1.202711120000000022e+01 4.651360012239000863e-01
1.398079543612958453e+01 1.213760107273092359e+01 6.144185616343640355e-01 1.081383256333682930e+00 3.556908641747508204e-01 1.268656801390811939e+00 1.622106120656295891e-01 2.764162848281827012e-01 1.900579057779616110e-01 3.627387177432899179e-01 1.251031762671703795e+00 1.365919632491983948e-01 1.209586559070646439e-01 5.638878793801690298e-02 6.593410359170941426e-01 8.225180079999997673e+00 1.155224349917362892e+00
7.146623521225783371e+00 1.179998942356729508e+01 3.417375347710740474e-01 1.321962060038365916e+00 9.016208881791193397e-01 6.314372748289356352e-01 1.481865681388670475e-01 2.667543911219529829e-01 1.676261249756295368e-01 3.299103109284153845e-01 5.282787059604345803e-01 1.592368350952871325e-01 2.008312764511067661e-01 1.478921587228261558e-01 2.606137449926229088e-01 1.211803920000000190e+01 6.210338060551614525e-01
9.579542500718165599e+00 1.857685648366333453e+01 -1.335246188266747680e-01 8.635873840824414005e-01 1.624182706557394662e-01 1.416079794911694556e+00 1.492460880573715232e-01 1.461320492303156693e-01 1.750050410635474452e-01 9.508465997317956386e-01 1.430047758791686885e+00 1.519736082295745083e-01 2.712242965409449313e-01 5.657268218968432988e-02 -1.826531045797986641e-01 8.577975719999999527e+00 5.689358472229374408e-01
9.241983313779051912e+00 1.608728911299618147e+01 -5.982322429875364111e-01 1.483655955820983863e+00 1.309804898984522244e-02 4.484192868520371911e-01 1.625132939480705696e-01 2.754244255150348764e-01 1.746143735994084012e-01 8.746207830480443590e-01 -9.204761766573121839e-02 2.383593322962885286e-01 1.673769021299440496e-01 2.749123442542734247e-02 -1.227530401951927308e-01 1.050373865999999978e+01 4.549148561153003589e-01
1.185036572299456559e+01 1.914204154724125218e+01 -3.191652276382349607e-01 8.748044855491748928e-01 1.509509115895056874e+00 1.741522250279372352e+00 1.507789384736199223e-01 1.442995605006074933e-01 1.308751812524033276e-01 -9.216015259089429534e-01 1.268483340226425504e+00 5.319284590036680443e-02 2.297318880799351093e-01 1.425868920153462727e-01 5.037653434081004189e-01 8.309268620000000993e+00 6.424856524862603280e-01
3.506037866183492113e+00 1.943027536236456854e+01 -2.380102058006022814e-01 1.019512742078717782e+00 3.427500886869876973e-01 1.871253754183244578e+00 1.567980854802853430e-01 1.540219817315647832e-01 3.721436148337952526e-02 -5.490712147543272970e-01 4.534272248240323044e-01 5.765664105194944627e-02 1.220041364022130398e-01 5.944510308388185199e-02 -5.914226071723812650e-01 1.047439622000000092e+01 4.594439620187771300e-01
5.708841155023659297e+00 1.850697431752211131e+01 9.609652951810898625e-02 1.257514298546398068e+00 6.241082344413053651e-01 6.953990373788602186e-01 1.585511716545337790e-01 2.216381905732621171e-01 1.827269938579840769e-01 5.891100052165998413e-01 -3.214512155958550998e-01 1.919826562581787577e-01 1.403725386555017274e-01 1.308612574071929269e-01 6.531192385547317514e-01 1.120395759999999896e+01 4.280258290363328499e-01
7.826721726997766027e+00 1.914629854074976123e+01 5.092165274760669380e-01 1.058232061555858028e+00 6.378830957672262381e-01 9.373320062758290216e-01 1.523102018550955838e-01 2.191100284877788296e-01 1.305738418236222220e-01 -5.514719413798090386e-01 1.919386117633248290e+00 2.307733208048269313e-01 2.358416174382954311e-01 9.751707528163752747e-02 2.203936227123410863e-01 1.147640037999999940e+01 6.832300750055251282e-01
1.032175869993177386e+01 1.156327054599420023e+01 1.604720983159367842e-01 7.671233179404953750e-01 1.191324258086776000e+00 1.303217317996824942e+00 1.492745825768387602e-01 1.984092930333816174e-01 1.076381169818622051e-02 6.720520882642757599e-01 9.619024272071170500e-01 3.072289800082910610e-02 2.085654696057152035e-01 2.636698096667402375e-02 -7.692404975131478251e-01 8.960070500000000493e+00 6.885633260038978021e-01
3.583934980666774628e+00 1.266128772204606001e+01 1.250607786989799131e-01 6.014813036533033230e-01 3.600440876237253618e-01 1.686915792418238080e+00 1.524310720060258473e-01 2.913517975551184191e-01 8.406484649220512251e-02 -1.533682935953268434e+00 9.757124846659945838e-01 2.467410941079367925e-01 2.282647777646110154e-01 1.332409895465606620e-01 -3.170070930971324863e-02 9.570421299999999576e+00 4.514352939685930544e-01
1.389639935512278157e+01 1.031891230877788601e+01 -6.571766420022744359e-01 6.719573371696215824e-01 1.004365675663375868e+00 1.484580085812219785e+00 1.466265548497954485e-01 1.583617454999674823e-01 1.500009786734575468e-01 8.676729789392298997e-01 9.925361604940836635e-01 2.186447796803649701e-01 2.841235718290499035e-01 1.245902914258729399e-01 -7.805866714935536521e-01 4.883318367768596069e+00 1.060815112373548530e+00
