1.377584096733139241e+01 1.647333130126538947e+01 -5.585734750460831233e-01 6.613332488037341195e-01 1.419059524611369361e-01 5.957266718212690382e-01 1.473302635772515412e-01 2.608202921717057698e-01 1.041713337730604400e-01 -8.189070714634543169e-01 1.808516222892852632e+00 3.768827899340732729e-02 2.809224546850176973e-01 1.234578834614329934e-01 9.822061148287009047e-02 6.013720000000000176e+00 0.000000000000000000e+00
9.463009547342045025e+00 1.004450938568098017e+01 -4.038458072893468809e-01 1.045291380314716578e+00 1.484589832418290234e+00 1.064306609179449969e+00 1.464561858493325930e-01 2.799086826942664974e-01 1.276638517379911075e-01 -1.411253581312261751e+00 1.374993423747755017e+00 1.368152662206303105e-01 2.857960676409586620e-01 5.470317628846769337e-02 -7.600595810391963525e-01 9.678060000000000329e+00 0.000000000000000000e+00
1.390190820875463018e+01 1.481597702882099910e+01 -6.399723068368905476e-01 9.198092636100662078e-01 1.929184804887876525e-01 9.239971031366145393e-01 1.642802350362257136e-01 2.640526883932498015e-01 1.091351892995228307e-01 1.105547979855989738e-01 -2.367262128259256526e-01 2.376554142755702981e-01 1.448714820572859496e-01 1.354857451597331619e-01 -1.356100885994377947e-01 5.983929999999999971e+00 0.000000000000000000e+00
5.727402901312942163e+00 1.188017430317609069e+01 -1.950613332509271158e-01 1.263823189327444974e+00 1.165937734090309430e+00 1.135436264881730883e+00 1.558479592932586200e-01 2.446830180663804311e-01 1.452110730114532233e-01 1.771804150754929807e-02 8.811137774332511441e-03 2.386523177329315515e-01 1.858500226297709612e-01 5.350901649782189434e-02 4.614854003347119704e-01 1.063540000000000063e+01 0.000000000000000000e+00
9.443795183414176009e+00 1.551896765004806866e+01 3.733662986548396123e-01 6.442256717436181113e-01 5.445705935077748139e-01 7.217557143658414054e-01 1.580295247155747984e-01 2.887650277725583026e-01 1.929444216953856150e-01 -6.239528639490043993e-01 7.752523844969916311e-01 1.428972036367466281e-01 1.677786115435508374e-01 5.148627728997742098e-02 3.408401080157161811e-01 9.449189999999999756e+00 0.000000000000000000e+00
1.114930795145220088e+01 1.804159983251675214e+01 6.469890466908014837e-01 5.724457649290983774e-01 8.589658569333613602e-01 1.313197432542279053e+00 1.391238393350410774e-01 2.160700422200464432e-01 1.818815116602436333e-01 -8.488817723613824029e-01 7.657856840936576592e-01 1.794089549088246360e-01 2.385374182785711672e-01 1.425839545313615231e-01 7.160235780856420984e-01 9.740349999999999397e+00 0.000000000000000000e+00
1.189579815166020893e+01 1.495271238212779075e+01 6.768133305259080856e-01 9.340859286038434295e-01 1.510748151475731493e+00 1.222771989299438422e+00 1.485730938664291956e-01 2.862630130921536287e-01 1.770804859374724982e-01 6.747675963596657667e-01 1.211184360746511146e+00 2.332346327925836210e-02 1.346836321751307131e-01 1.474536024715991100e-01 7.086231253757124815e-02 1.074680000000000035e+01 0.000000000000000000e+00
4.284755323299449969e+00 1.557806940853479993e+01 4.333669356821454599e-01 1.163880578841296476e+00 1.449559338615750981e-01 1.571347992350843548e+00 1.585383663676118993e-01 1.888201331177473963e-01 1.234663794377969526e-01 8.266051645136980319e-01 6.956955158782338611e-01 5.926292856870576248e-02 1.901110698986671066e-01 1.108147532618556641e-01 -6.902077248506421903e-02 1.116089999999999982e+01 0.000000000000000000e+00
1.345931552363019534e+01 1.120150099045063641e+01 -3.126031242513272468e-01 8.502674490803365792e-01 1.447022691590491794e+00 4.030058022539581009e-01 1.644563501837182362e-01 1.708997162215344645e-01 1.427865877685998985e-01 7.195661485518307643e-01 1.624078104109023091e+00 2.097784031911290592e-01 1.269569497253267565e-01 1.271398524125391116e-01 -7.040478337982971624e-01 7.055139999999999745e+00 0.000000000000000000e+00
1.091081499844653813e+01 1.889690528713386897e+01 -5.805573322202384201e-01 1.309698296575702026e+00 1.502745262740188492e+00 8.854727633611900739e-01 1.374927931686541205e-01 1.804772062704182445e-01 5.918175339979473565e-02 -8.808349711564820161e-01 1.522555505377682916e+00 1.485703385118855302e-01 2.985278677412899206e-01 1.289199341254055331e-01 -2.855836064138550512e-02 1.055219999999999914e+01 0.000000000000000000e+00
8.191603608250561663e+00 1.800448605607492425e+01 -6.495357569135248310e-01 7.805918584319204712e-01 2.194703497700838113e-01 9.290510572889234542e-01 1.591985855548890549e-01 1.364180591043660795e-01 6.374633940173320135e-02 -1.417488297506945605e+00 -4.829162642015795148e-01 2.168064953119743787e-01 1.497819351880855521e-01 3.921532262377411954e-02 5.266687810749102194e-01 8.578609999999999403e+00 0.000000000000000000e+00
1.262935753763415292e+01 1.907870918468518084e+01 -4.320237218376826172e-01 1.375995331948006051e+00 1.451494177652657758e+00 1.826509152688557736e+00 1.363831248241006988e-01 2.888970229406092605e-01 8.403748213373378462e-02 -1.617149681918654602e+00 -5.629801517537189604e-01 2.042003662446150170e-01 2.908792646886557698e-01 1.416602867562575252e-01 3.821041220028891239e-01 9.898049999999999571e+00 0.000000000000000000e+00
1.149468360305093917e+01 1.137603529170627503e+01 -3.055712427158102096e-01 1.187808892165414187e+00 5.564174000079539217e-01 1.395198888958581795e+00 1.620343452352012992e-01 2.301345655828102577e-01 1.971620179189624844e-01 -1.094330867990517486e+00 1.277241180674849375e+00 6.556174701262115767e-02 2.954362574741142833e-01 9.282302143183412957e-02 -5.718399152790170081e-01 8.307949999999999946e+00 0.000000000000000000e+00
1.370751808796268278e+01 1.191624583121552305e+01 7.241631264439196691e-02 5.533054530610417299e-01 1.034347508492161616e+00 1.144857641626895406e+00 1.637502721745812961e-01 2.410319888423601009e-01 3.037000945646819994e-02 -1.275361166399343382e+00 1.338498234545476784e+00 4.746156460996700521e-02 2.690868193779026862e-01 1.187868275145665953e-01 7.887733131853169599e-01 5.743940000000000268e+00 0.000000000000000000e+00
1.206409840505996733e+01 1.856144194357626631e+01 -6.256993529450521896e-01 1.071977384506738185e+00 1.395960531533002147e+00 8.280005893650177473e-01 1.481207649466152465e-01 1.630455797952504171e-01 1.510893706451123530e-01 3.229906905116362026e-01 1.374249293259778515e+00 8.639156092350001870e-02 2.044419531373870003e-01 8.036349461101949254e-02 -5.424492377559551048e-01 8.879020000000000579e+00 0.000000000000000000e+00
5.044985813142065290e+00 1.929213473800736978e+01 -6.844908720228953802e-01 1.048191287920828607e+00 1.006577567669003859e+00 1.674617604693295903e+00 1.601524494176153612e-01 1.471568865044123320e-01 1.481370634943835092e-02 7.137406081189943130e-01 1.662986606753554142e+00 1.305554982628214511e-01 2.522521795202394834e-01 9.778833769776890117e-02 2.985679860361751814e-01 1.000239999999999974e+01 0.000000000000000000e+00
8.940652347404898226e-01 1.213343078229054761e+01 1.445597994519688401e-01 1.290841775955005044e+00 1.707448621152763135e-01 1.426995449483916767e+00 1.357652713749188111e-01 2.663301686936300761e-01 1.425807116011280906e-01 -1.106759805490311832e+00 1.177825078584519680e+00 2.465740506458646564e-01 2.629913892586968061e-01 1.210585463391022076e-01 -7.180691656527824485e-01 1.148160000000000025e+01 0.000000000000000000e+00
9.058807754956992753e+00 1.603709720337983313e+01 5.543676073729524312e-01 9.766547157170979432e-01 1.019154679006720743e+00 1.321622256112715776e+00 1.434269386192916773e-01 1.500383119805218102e-01 1.805879563771242147e-01 1.607776907649469678e-01 1.732851369527883545e+00 6.348808425133893596e-02 1.783353641697233705e-01 1.175731510483674913e-01 5.681971564571905997e-01 1.118099999999999916e+01 0.000000000000000000e+00
1.200483126131975808e+01 1.074620456813238611e+01 5.716835839421972043e-01 1.255521280114713090e+00 1.244847462358495305e+00 9.696026442355858421e-01 1.537016396986885802e-01 1.459595766061748678e-01 1.027661011884298536e-01 2.413122246268746274e-01 1.137436787874472444e+00 2.139844484927615198e-01 1.463927560409739870e-01 1.151572423544977020e-01 -7.668939859973133988e-02 1.058639999999999937e+01 0.000000000000000000e+00
1.154021894986976626e+01 1.336684938544413725e+01 -5.218111832736835876e-01 1.166645093372215225e+00 1.000130836457080896e+00 1.675576679672416303e+00 1.583960136811263797e-01 1.997419717873969436e-01 1.428745836508203138e-01 -5.953469004073674853e-01 1.951605612183571203e-01 3.123244959517099129e-02 1.942693743803378115e-01 1.149660067970934840e-01 1.939885054619006066e-01 8.456210000000000448e+00 0.000000000000000000e+00
1.371067688647523397e+01 1.072517975858767869e+01 5.349997314906596024e-02 1.268344336788260751e+00 1.603253611944110535e+00 6.806679830579626111e-01 1.464967264310341466e-01 2.222644522682868939e-01 1.307463329897784188e-01 -1.377055625740737810e+00 5.246222216502660629e-02 1.042005186425971758e-01 2.460324711701293854e-01 6.315055033305413956e-02 -5.442294386876533885e-02 9.173339999999999606e+00 0.000000000000000000e+00
7.694262780879140173e+00 1.794071448776660915e+01 6.898308826752139744e-01 1.056982882169335447e+00 1.450901184048147829e+00 1.786057865606093698e+00 1.373058416008360039e-01 1.947944944914044574e-01 2.008142109669985853e-02 -1.992246366916523570e-01 -6.760688853134581011e-01 5.127116937668804025e-02 1.372390815710462508e-01 9.872823183686496584e-02 -3.720866083223949849e-01 1.247789999999999999e+01 0.000000000000000000e+00
6.671530825775098705e+00 1.241107294661851768e+01 6.989037857988655844e-01 1.057838125648351113e+00 7.677396219073698846e-01 1.364726536540615154e+00 1.358113082781551018e-01 2.266406185062694867e-01 4.132950490999303533e-02 -1.118777000328305293e+00 -1.915324257535346852e-01 3.474906431892690190e-02 2.558432453615997471e-01 8.329339207914635002e-02 -2.302501363575194526e-01 1.175939999999999941e+01 0.000000000000000000e+00
5.456307017543619686e+00 1.645678918614623854e+01 6.852471299021472007e-01 8.291321686897488163e-01 1.051799749943386875e+00 1.210863977227711663e+00 1.554835317630179348e-01 1.599441886914075295e-01 6.429023805386370471e-02 -1.809898188748382264e-01 1.388061979006705915e+00 1.517016171028212623e-01 2.764674898865295827e-01 6.253021486726983991e-02 1.688719227490944608e-01 1.130869999999999997e+01 0.000000000000000000e+00
5.207482584299155448e+00 1.752708310219269094e+01 3.835326005809580607e-02 5.503807050329014849e-01 4.198019291008173864e-02 1.010904582035783816e+00 1.427877795586325049e-01 2.562637764434614329e-01 8.698937732918968213e-02 4.415038643531001838e-01 4.710463286138995009e-01 2.056205206611643466e-01 1.968605496182130876e-01 1.247777590233015432e-01 -4.700412995155011098e-01 9.005269999999999442e+00 0.000000000000000000e+00
8.418437834616820936e+00 1.082704824640226704e+01 1.747039956232115943e-01 1.221231627830710043e+00 1.572165364257718800e-01 1.573516839640427767e+00 1.577886047909470013e-01 1.563949858287674854e-01 2.047036454401010563e-02 -9.550732479744983294e-01 -9.306062399830972165e-01 1.289943631356772237e-02 2.277021029215379744e-01 4.636705466509474100e-02 -2.567915882569952180e-01 9.935729999999999507e+00 0.000000000000000000e+00
8.506657130198721717e+00 1.213869735709210573e+01 -4.099234117080093887e-01 5.906168592602775158e-01 1.185567004554755194e-01 8.188531327887216271e-01 1.583858733411778741e-01 2.771380151103901568e-01 1.940628178600612153e-01 -9.459476053611823865e-01 1.786604220620919392e+00 1.626931820476962276e-01 1.530644630997849420e-01 5.159543639841662060e-02 6.282903620284467916e-01 7.916100000000000136e+00 0.000000000000000000e+00
9.978105017265905374e+00 1.534947642198324758e+01 1.795652956682622925e-01 7.702654188065501950e-01 1.609084325174892749e+00 1.895836727882988626e+00 1.432792332661850798e-01 2.367940948386624556e-01 5.499637327923578151e-02 -6.293044623144417038e-02 6.187522712404296410e-01 4.196180852723263577e-02 2.870073509542000467e-01 9.712266571549338368e-02 5.357013844442837236e-02 9.849429999999999907e+00 0.000000000000000000e+00
5.917391356675079095e+00 1.457270969442795838e+01 -5.735259473176820277e-01 1.411585622314324162e+00 1.690155911274332734e+00 1.927092751366306755e+00 1.491579295091456925e-01 2.386234366440325161e-01 4.633533912074263433e-02 -3.299737964635856002e-01 2.100949864299794800e-01 1.525825498759856569e-01 1.894909809221635433e-01 7.746669511047035717e-02 3.873206593949019005e-02 1.175619999999999976e+01 0.000000000000000000e+00
7.093634799693704807e+00 1.786257756442948974e+01 -2.167095401865339332e-01 1.219503703391178195e+00 2.228454694574036610e-01 9.898730919966596264e-01 1.457839167528111879e-01 1.433518133128788008e-01 1.076141503084536988e-01 2.361431647466076811e-01 -6.197378516199659737e-01 1.702533186869155390e-01 1.981111896305811082e-01 9.235603790155838544e-02 -1.841032139817222468e-01 1.046180000000000021e+01 0.000000000000000000e+00
8.330027693393402544e+00 1.313963924268128380e+01 3.657253189716000996e-01 1.445043771360468021e+00 4.511249147332066500e-01 4.527497997334738455e-01 1.510967200690336854e-01 2.225850703032918321e-01 1.056013960434209475e-01 -2.771724093868843664e-01 -8.759132683571113631e-01 2.160176807727712534e-01 2.076551939316182149e-01 1.478382912230979118e-01 -6.655524390660496614e-01 1.164160000000000039e+01 0.000000000000000000e+00
1.356467149044112475e+01 1.821959008509486466e+01 -6.397707553135175695e-01 1.008695222817605153e+00 4.964855756687131527e-01 1.139553018029067832e+00 1.483208437343282449e-01 2.246343522203756715e-01 1.021040914475125627e-02 -4.481563708057190176e-01 1.359738575458790955e-01 1.557109230137669054e-01 1.646155979983482398e-01 3.793742626585622918e-02 -4.119914749593611702e-03 7.027650000000000396e+00 0.000000000000000000e+00
1.335296802424828400e+01 1.268273694325116274e+01 -1.293842105848764801e-01 8.297291971494652474e-01 5.351775419014128676e-01 1.918940540642731785e+00 1.406418641502115707e-01 1.313812266802701634e-01 1.638964883069783385e-01 -1.925741496497072269e+00 5.448828946881532076e-01 1.301590276974303739e-01 2.453487368348374054e-01 1.269713122639705427e-01 -5.356339343882692283e-01 6.577779999999999738e+00 0.000000000000000000e+00
1.158907202146462723e+01 1.004268988747226565e+01 -4.069011821413037744e-01 1.272008073485616286e+00 1.593758709470933344e+00 1.775958967158128621e+00 1.475762098225134322e-01 1.910094929611893533e-01 1.108711697518004052e-01 5.785463144048819117e-02 -6.886169816231463292e-01 8.746667546873877763e-02 2.419599842985875604e-01 1.020764639034551502e-01 -4.792714561100387960e-01 9.723689999999999500e+00 0.000000000000000000e+00
1.011114154982170632e+01 1.570228156490313154e+01 -1.478064325174888172e-02 5.181292684432446949e-01 1.687807007514565916e+00 1.803082627758286094e+00 1.393323157772303200e-01 1.940426981129432238e-01 7.930038928458607583e-02 -9.501977694799070839e-01 1.161830362490359647e+00 7.353930525992991019e-02 1.590700753384345356e-01 3.594740253492483689e-02 -3.188787559975059804e-01 8.732139999999999347e+00 0.000000000000000000e+00
8.445141424784043949e+00 1.026699977057797852e+01 5.810450978160330848e-01 7.269238701257249025e-01 5.852691967106425919e-01 4.473810842558711975e-01 1.427962335579773534e-01 1.702496510652021511e-01 7.254362028258873329e-02 3.149670074829913347e-02 -4.631282003747209108e-01 2.483882051889984427e-02 1.775877035795527248e-01 8.195524120255168188e-02 -3.922180407139841396e-01 1.038189999999999991e+01 0.000000000000000000e+00
1.205446119469281463e+01 1.779980302834836436e+01 4.370520444535259674e-01 9.378471749789217826e-01 1.287111908149558337e+00 9.182574523140252243e-01 1.608064555479384872e-01 2.665290409353343049e-01 1.217056145355413926e-01 1.565345893635812224e-01 -9.315629157137237382e-01 5.739792483720754929e-02 1.763298378401168265e-01 4.195186117070996007e-02 -5.536574555745046311e-01 9.654560000000000031e+00 0.000000000000000000e+00
1.015328017457769327e+01 1.148895489276874926e+01 5.989459350044201713e-01 1.478667607802995221e+00 1.577066675526773487e+00 1.549065455313471951e+00 1.584354330681849443e-01 1.561485578926255779e-01 4.773625746601039416e-02 9.361888281328321071e-01 6.121465010357756142e-01 2.582866298635905222e-02 2.135506273351173157e-01 3.790794121218313967e-02 7.771450459752557993e-01 1.229129999999999967e+01 0.000000000000000000e+00
1.206829620087691524e+01 1.833990971604074005e+01 5.111565158108615226e-01 1.405631438461532934e+00 5.278747208241193478e-01 1.413214415174691707e+00 1.429454970588436846e-01 2.949169399438721917e-01 1.191274340980351537e-01 2.081667088079335315e-01 3.979445309846729728e-02 2.144815943777867717e-01 2.391856695672960886e-01 1.303501910937335528e-01 7.161755984881923442e-01 1.131589999999999918e+01 0.000000000000000000e+00
7.423642892892643452e+00 1.429250339429819050e+01 -3.301273449279651384e-02 1.218168566542242148e+00 2.051558697735806347e-01 1.986915887829066030e+00 1.587611479063270881e-01 2.468932368536588262e-01 2.727081716137548517e-02 -4.087461631464748280e-01 1.175600835882617545e-02 2.394559573853219936e-01 1.997643148805411661e-01 1.240636052576155335e-01 3.736370921208771456e-01 9.906459999999999155e+00 0.000000000000000000e+00
9.495311253143235319e+00 1.685478221563128187e+01 2.769441057846152576e-01 1.247710605853756149e+00 1.437639686283107343e+00 3.185196952573898788e-01 1.418296799488600324e-01 2.719576636572624828e-01 1.976229214738364770e-01 -9.403044127369000194e-01 -3.463922056591169918e-01 3.870559778000726842e-02 2.213836253532662224e-01 8.252991318452121416e-02 -3.148184047667013097e-02 1.160599999999999987e+01 0.000000000000000000e+00
1.103270608934480101e+01 1.551129377798607933e+01 -6.809423248347575841e-01 1.010172717943016663e+00 1.256461382053122577e-01 7.338167785083666850e-01 1.568612721443876923e-01 1.887256992136844003e-01 4.728872597828404079e-02 -1.692877987895838210e+00 -7.497356166030750835e-01 9.399258628719009412e-02 2.189206693069258580e-01 6.871418352234107130e-02 6.483091114545413980e-01 8.291449999999999321e+00 0.000000000000000000e+00
3.990573963768663024e+00 1.228210072792766994e+01 -1.591944364915974797e-01 1.214277678242105640e+00 9.741038156754802113e-01 5.739727357933919194e-01 1.570809803893984669e-01 1.380645773886526873e-01 6.718876946346855061e-02 -1.710518524451911215e+00 1.245348822231383323e+00 2.281462632601035934e-01 2.597662953679682474e-01 8.409103777683468728e-02 -2.964916593194948380e-01 1.066210000000000058e+01 0.000000000000000000e+00
1.373554811625044714e+01 1.947276892486902256e+01 -6.975432052597770882e-01 6.317317980665249078e-01 1.184542297942762223e+00 1.246899410159077126e+00 1.593850319444984898e-01 2.052498797120488327e-01 1.788781127735915299e-02 6.094521052939949612e-01 -8.337871236078064907e-01 2.599227977186031879e-02 2.873475572894097496e-01 1.393679958814020847e-01 -5.977564253149169060e-01 5.927769999999999762e+00 0.000000000000000000e+00
8.205495553529685182e+00 1.776614132550629677e+01 -5.260186240624054044e-01 1.031011438064557195e+00 5.547604231735735469e-01 1.996979808411931678e+00 1.637146794994986942e-01 2.646016373774104369e-01 1.386481389945021236e-01 -2.800038268732500946e-01 9.727126945986508399e-01 1.705500926333137005e-02 2.742880129507989651e-01 1.458039851550840815e-01 -4.268339587655489709e-03 9.014369999999999550e+00 0.000000000000000000e+00
8.334461526143496002e+00 1.987753095839855888e+01 -6.528494423728939955e-01 1.228341590213041901e+00 3.174388573014000903e-01 1.442642386812279298e+00 1.464791243406211030e-01 2.738550406995488573e-01 1.117503907764949567e-02 4.794852602319328305e-01 1.052582418990275492e+00 2.022611173518431837e-01 2.308371192931957527e-01 4.736707524561455801e-02 -9.930912577625616855e-02 1.002909999999999968e+01 0.000000000000000000e+00
9.639829672110828085e+00 1.078461161714873739e+01 3.510547023924781573e-01 8.657816785547691740e-01 1.101770886829684715e+00 4.831977341588419295e-01 1.598229483980806165e-01 2.857691375309862059e-01 1.737757102425448452e-01 -1.121350421557620880e+00 8.821747554214762754e-01 1.148130624152448598e-01 2.597089613234141448e-01 5.823026571479476138e-02 4.689338594469301125e-01 9.678340000000000387e+00 0.000000000000000000e+00
5.111292041528582963e+00 1.317722313181405980e+01 -4.992426521624315772e-01 8.649023037899954414e-01 7.649197737033227584e-01 1.723716049759657754e+00 1.533038441293818055e-01 2.290215012719418464e-01 1.509246495050556025e-01 -3.042317429299017384e-01 1.825199271112555977e+00 1.192032044193508666e-01 1.537693262247435966e-01 1.079854696328062247e-01 7.868926961119815378e-01 9.418430000000000746e+00 0.000000000000000000e+00
1.292154406326054428e+01 1.730340919959624912e+01 2.123788573094690380e-01 5.478571331183401671e-01 8.532583622524475553e-01 9.022758139093263186e-01 1.515279599600065641e-01 2.776952616524562822e-01 5.839611722435463642e-02 3.134831351385036768e-01 -2.977764360777755970e-01 2.393633800532771472e-01 1.385518812871488481e-01 1.011794104744982159e-01 3.767026350901174769e-01 7.075919999999999987e+00 0.000000000000000000e+00
1.306921384897091754e+00 1.116013728800755622e+01 -6.427786668676984672e-01 5.038402917461778374e-01 4.779363164938369435e-01 1.259407229320562926e+00 1.496949490334680000e-01 1.770174331179748817e-01 4.515329919661048574e-02 -1.722467103264162525e-01 -7.130949347388807480e-01 1.080750839917003214e-01 1.412560142605523983e-01 6.167999033580370133e-02 -4.554653497100300541e-01 8.976610000000000866e+00 0.000000000000000000e+00
1.181642611858306680e+01 1.748303261155876243e+01 4.614893751581965464e-01 1.494431100283720504e+00 1.975557392693677583e-02 5.355755029452450300e-01 1.466703960138948104e-01 2.966272546446289127e-01 4.492157485556157875e-02 3.364956991246002005e-01 -4.968503349346568010e-01 2.772639593500100114e-02 1.911243815107875332e-01 6.791738675871084041e-02 2.129468219176784416e-01 1.138990000000000080e+01 0.000000000000000000e+00
1.092151564502896655e+01 1.908763062766457352e+01 -2.301227934379289075e-01 1.228116918538354474e+00 1.338817966979996443e+00 1.285503531783555253e+00 1.616906244506825518e-01 2.258162135065958642e-01 3.396710210726586188e-02 6.925283278548466370e-01 -9.954209732978239744e-01 6.468097274818487841e-02 1.617361540735650360e-01 6.907906232815305692e-02 8.171341685495270291e-02 9.437290000000000845e+00 0.000000000000000000e+00
1.305259825983459798e+01 1.614923484737380477e+01 2.042011028629074909e-01 7.828326121422544137e-01 1.495231183324067459e+00 1.055437381365683658e+00 1.389840652358073636e-01 1.963915160479945965e-01 1.756005415247497981e-01 -3.662817412166268216e-01 1.509453800255020184e+00 1.622505620816551142e-01 2.791984635214326271e-01 4.648000367565519736e-02 -6.678139152169126902e-02 8.754129999999999967e+00 0.000000000000000000e+00
1.312920780436234125e+01 1.552536166389328720e+01 6.514010569334334200e-01 9.780656311591426899e-01 5.046073293285723294e-01 1.482249520556423450e+00 1.372629352839155048e-01 1.593724587051204844e-01 1.801278939806218726e-01 -1.822084228006043416e+00 -2.377355724775206403e-01 6.368807670193507575e-02 1.941092772259704891e-01 1.159007067265399871e-01 4.412160909633815464e-01 9.601330000000000808e+00 0.000000000000000000e+00
1.346183297537735513e+01 1.544762114156444355e+01 1.899821964371100069e-01 5.379243685413508391e-01 1.033669427228764093e+00 6.879924575656650720e-01 1.463994013948289596e-01 1.927612828235013009e-01 1.763400570879006257e-01 -1.639172107787938426e-01 6.527989987043349984e-01 2.159733559980612227e-01 2.063553302986628757e-01 4.099411263631253660e-02 -5.512261194970581313e-01 6.595259999999999678e+00 0.000000000000000000e+00
3.074777679968959454e+00 1.311220459912103919e+01 6.775966463350768798e-03 6.402244972941203427e-01 8.709043584167050489e-02 4.211742841014971539e-01 1.560001763193109292e-01 2.781064815590038597e-01 1.530457164886256383e-02 3.196327649308710050e-01 1.982475407486484542e+00 8.165006168981971124e-02 2.679356551599343939e-01 1.204370923305652374e-01 2.881640733061350268e-01 9.260049999999999670e+00 0.000000000000000000e+00
1.321149729424335284e+01 1.569228924388518465e+01 -4.758357670994782240e-01 9.443666480814706388e-01 6.050420077288624215e-02 9.257045580528260320e-01 1.411670040869406895e-01 1.590859936476193837e-01 7.079163817426925576e-02 -4.425407463251262996e-02 -9.281121480284214575e-01 1.591728140319194629e-01 2.705323760190728177e-01 8.161762819201140440e-02 1.583426927191219358e-01 7.236270000000000202e+00 0.000000000000000000e+00
