8.695737575882152015e+00 1.563338792157925283e+01 1.775757361326616435e-01 8.320093753458982500e-01 6.995333787986092455e-02 1.886336672170619622e+00 1.436677128186307772e-01 2.890531834565570612e-01 1.028160358435283722e-01 8.262238828865031692e-02 1.110526816316696586e+00 8.919475414428915117e-02 1.989173763012583307e-01 7.587999488379376656e-02 -3.290598732385698333e-01 9.435610000000000497e+00 0.000000000000000000e+00
1.377878951540708918e+01 1.335277955723046261e+01 -3.067681655927309570e-01 9.410642565139715199e-01 1.282979619112978531e+00 9.048030132306030815e-01 1.610634948672730882e-01 2.208041883398556560e-01 7.496800881206676370e-02 6.311854580991647090e-01 -1.345805039263202607e-01 2.318202962142130175e-01 1.202483939983356037e-01 1.030131258723494259e-01 -7.621765004493262774e-01 6.946390000000000065e+00 0.000000000000000000e+00
9.013390989462820357e+00 1.385533349017761040e+01 -3.956569818290442409e-01 8.846552461401875345e-01 6.507414606289671499e-02 1.155980248186038395e+00 1.499514326947860854e-01 1.655844327155406304e-01 9.482165148683346922e-02 -1.056143071652157150e+00 -8.915918549970172080e-01 1.939991221901994911e-01 2.334841302224531234e-01 1.467116307866376257e-01 4.306455994719748936e-02 8.757009999999999295e+00 0.000000000000000000e+00
8.626822169179504840e+00 1.450963416453566524e+01 4.631425042808090531e-02 7.216018466724037905e-01 1.409511318764703480e+00 1.294384630989964702e+00 1.612444103712039611e-01 1.541454811467542763e-01 1.051335373754500591e-01 -1.680201803656559356e+00 -6.739303615324188090e-01 2.263715222781630954e-01 1.827410126002677604e-01 1.084534082748373762e-01 4.905289609010037299e-01 8.940440000000000609e+00 0.000000000000000000e+00
7.523819614976396508e+00 1.480426248510099185e+01 -4.506978001832632752e-01 5.952453252811629181e-01 9.143881815645809041e-01 1.916635423233361335e+00 1.578035158580177733e-01 1.889258762098596223e-01 6.174705708494507977e-02 -1.686207709580015202e+00 1.008170857530851006e+00 1.186635136256107420e-01 1.756072699722792396e-01 4.208284572343517355e-02 1.897300743321022054e-01 8.265539999999999665e+00 0.000000000000000000e+00
5.291383680905173748e+00 1.767164264108703620e+01 3.501990293653955977e-02 1.105223469884712317e+00 3.423677675563757128e-01 3.554055733458777455e-01 1.546311403278116392e-01 2.451715823110131587e-01 5.478941933529413860e-02 2.689979854488990796e-01 1.289974336351977335e+00 1.304806132347532954e-01 1.526640618162101726e-01 9.308295696727994506e-02 -2.605624312556734656e-01 1.040659999999999918e+01 0.000000000000000000e+00
1.278618620761642077e+01 1.575109827116437167e+01 -6.702196883217420575e-01 1.123109117893987818e+00 8.491729121194380170e-01 9.917621772414135783e-01 1.576995640611829619e-01 2.730585284939565094e-01 6.168834152540788457e-02 -1.285946284774741599e-02 8.403019293556752700e-01 2.271557131005248198e-01 1.539709420244877169e-01 1.160432296800063268e-01 6.199511445849998914e-01 7.740429999999999922e+00 0.000000000000000000e+00
5.050737289556660237e+00 1.253306899156423881e+01 -1.013212251959368926e-01 1.042462031036223147e+00 8.514101884140640175e-01 1.948588810010871031e+00 1.581891878022929077e-01 1.333126179279039980e-01 1.046431748265070627e-01 -5.600245635140028710e-01 5.193538107499180434e-01 2.162716515231088987e-01 2.631555053257598198e-01 5.810749834065222913e-02 1.701864231429389696e-01 9.857730000000000103e+00 0.000000000000000000e+00
1.245066939751310109e+01 1.131310278516865431e+01 2.660074260367042420e-01 1.447230138231358154e+00 1.578363912556834947e+00 3.787645553406099319e-01 1.559923873008973449e-01 2.953989820852371273e-01 1.895457052423971389e-01 1.294897944548845103e-01 -1.251888932172928737e-01 1.781128352085232722e-02 1.606722583314971753e-01 7.028213517815753986e-02 -7.996993513071622983e-01 1.051019999999999932e+01 0.000000000000000000e+00
1.147602172395121300e+01 1.661078129663890124e+01 4.500801031379342287e-02 1.110174823369368458e+00 1.677420803757887269e+00 1.998378982515999658e+00 1.456807023382245547e-01 1.836613407880309801e-01 1.128015996381241393e-01 6.811697476426790132e-01 7.315853979543560648e-01 4.849222780596044308e-02 1.247918808045391098e-01 4.138575846083108328e-02 2.091791919486458706e-01 9.871589999999999421e+00 0.000000000000000000e+00
1.237576062778468966e+01 1.712683637189893915e+01 -1.777594768434713757e-01 1.359342203080310840e+00 7.910789943639658095e-02 4.440102294845074127e-01 1.505638954743818148e-01 2.251718892793582172e-01 1.460972180650260133e-01 -1.425208715681543836e+00 -2.764416153674541521e-01 1.458840458104057602e-01 1.357672307985260118e-01 6.701540190724811219e-02 -7.150053078313670651e-01 9.041359999999999175e+00 0.000000000000000000e+00
6.758504050166221688e+00 1.887083629426315667e+01 2.186344803989163088e-01 5.247946308289860307e-01 5.533827277993120797e-01 3.963660328375200326e-01 1.435403279569666679e-01 2.027249059653571384e-01 7.983861248491228024e-02 -1.379760614063138213e+00 3.282713777393193588e-01 1.730111757083728496e-01 1.381678635259649679e-01 6.955742848428439484e-02 5.320021592270627320e-01 9.623799999999999244e+00 0.000000000000000000e+00
7.947454717074140973e+00 1.707084669537196930e+01 -5.667712464095648883e-01 9.913949042634533360e-01 1.157629052605335884e+00 1.744361457524058689e+00 1.458868900830995186e-01 2.584045972384906298e-01 1.502042326282105877e-01 -1.285983591387049874e+00 -7.546193272436119148e-01 1.046128335223127925e-01 1.325604647969381711e-01 9.071948980106464555e-02 -6.972714105716921740e-01 9.626939999999999387e+00 0.000000000000000000e+00
7.014221045066854288e+00 1.760241132862735114e+01 5.943464211683620047e-01 1.084891490756585863e+00 3.321212877890532544e-01 1.500771228838741145e+00 1.445091533211572965e-01 1.714031458220629522e-01 6.193041204207187789e-02 -1.717345021532412641e-01 1.549407728629176528e+00 9.051616735877585085e-02 2.674996574311307995e-01 9.004592655461166051e-02 5.116188293849894819e-01 1.175089999999999968e+01 0.000000000000000000e+00
1.914454010340152168e+00 1.849942698372260708e+01 3.750260093390209715e-01 8.000087556072723594e-01 7.006298614774677525e-01 1.776439802959869585e+00 1.385217238503161918e-01 1.916222518985108980e-01 1.307711856276049800e-01 -7.091046355837802295e-01 1.210907779382691452e+00 4.816170864715846323e-02 1.377237981750937257e-01 1.364261665724712247e-01 -6.814582642027791071e-01 1.128139999999999965e+01 0.000000000000000000e+00
1.028468616917586331e+01 1.476313135036592605e+01 -4.070870949544155293e-01 9.468685126993307000e-01 1.445164070007211032e+00 1.122478518668791336e+00 1.434358686683033790e-01 2.236621202342897186e-01 3.878479432126845372e-02 9.372139595376296484e-01 -8.229053042087444148e-01 1.870592361094357836e-01 1.912033234875242793e-01 1.174993959413468958e-01 -1.616550103378908698e-01 9.292839999999999989e+00 0.000000000000000000e+00
1.239725311904215665e+01 1.928938818259054244e+01 -1.562275829568869900e-01 8.845604829601995123e-01 5.553916291479702450e-01 6.860360177111701763e-01 1.388082608431514819e-01 2.604729183541505955e-01 1.959814143211885407e-01 -1.209607219105670151e+00 6.304383414068541747e-01 2.306769639016054141e-02 2.368133802603630822e-01 9.692291985667877974e-02 3.644858760928291197e-01 7.859490000000000087e+00 0.000000000000000000e+00
9.164155533251570063e+00 1.982219354080167051e+01 -5.135259813003024698e-01 5.639151384577213433e-01 5.097003781006420597e-01 1.210810042057422597e+00 1.641723143830771670e-01 1.696878594848301725e-01 1.474536258655477217e-01 1.737273709855280401e-02 1.480758844730282853e+00 1.190389826815907957e-02 1.706352276033255011e-01 1.447665128939900903e-01 7.946791101535579660e-01 7.824770000000000003e+00 0.000000000000000000e+00
1.239972283921727580e+01 1.139016215692250178e+01 -8.669426367342070172e-02 1.183847204094665262e+00 1.132413882709075947e+00 1.370511298379833320e+00 1.356141747436258038e-01 2.525926706304493785e-01 1.631172930250239794e-01 -1.002714230092327075e+00 1.433123350702214083e+00 2.288365889762566385e-01 1.239313138428814465e-01 8.609906999269573147e-02 -3.970867301649860792e-01 8.908060000000000755e+00 0.000000000000000000e+00
1.217331209858777896e+01 1.181042585240536980e+01 4.299955932321963825e-01 8.485503662930672375e-01 7.181706749846198390e-01 3.272643536194357883e-01 1.537026912692977809e-01 2.911945527131546418e-01 1.297342698884057233e-01 -1.014681668876869836e+00 -6.509921703223612299e-01 3.164082515509290816e-02 2.147032382846286724e-01 1.350967864250065265e-01 6.497337906574498501e-01 8.743710000000000093e+00 0.000000000000000000e+00
1.379225220098675386e+01 1.274437604145748004e+01 -6.494072234521980347e-01 1.478827420053112629e+00 1.691695838239881011e+00 1.120772119091316021e+00 1.470577595653744241e-01 2.979190728906757624e-01 1.014418803906746436e-01 -1.354911285967268508e-01 1.380201196717401046e-02 2.127776909389890447e-02 2.756502555080497241e-01 3.364217321092773799e-02 -6.974927338873171401e-02 9.732760000000000744e+00 0.000000000000000000e+00
6.512059110141262153e+00 1.918241258661373649e+01 6.822100267892459158e-01 6.797408953479002758e-01 2.890007419547858114e-01 8.316746546167799181e-01 1.564217610613145293e-01 2.774547056265514455e-01 8.836869107369783871e-02 -8.625651570476002838e-01 -5.798677165504240172e-01 9.296226930231187013e-02 1.871690473811545297e-01 1.373690873535689527e-01 2.366940016913088307e-01 1.082440000000000069e+01 0.000000000000000000e+00
1.306654099859614426e+01 1.539980517890358769e+01 -2.515184773973097587e-01 6.723847037762471501e-01 7.823679314356301040e-01 4.103991147897796399e-01 1.379065066835875597e-01 2.676868106497456989e-01 2.436751223083057083e-02 -3.895688730168085367e-01 -4.820561780477058411e-01 7.552718998243537762e-02 2.997234465597085062e-01 1.144172296344354300e-01 7.829943764568558784e-02 6.832659999999999734e+00 0.000000000000000000e+00
1.036936268459560040e+01 1.222885370964076124e+01 -5.475416002882675937e-01 1.260782091828223761e+00 1.008944727631542859e+00 1.603234627095179610e+00 1.429974953378604918e-01 2.338345880859256931e-01 8.176062390757633802e-02 -1.869693128421935802e+00 -2.402898956284805765e-01 1.018143567043748310e-01 1.553171837892758922e-01 9.449461448657217599e-02 -6.024528757004374846e-01 9.725759999999999295e+00 0.000000000000000000e+00
2.125498539210214588e+00 1.957195608006880150e+01 -2.342294944348734531e-01 1.199306480345000647e+00 1.133670641742044571e+00 7.685644494343767397e-01 1.563765343117564099e-01 2.308601131824695174e-01 1.992228778282351953e-01 -7.744121005586710460e-01 -8.082719901303917487e-01 3.289125317819582145e-02 1.629955622127412240e-01 5.495002543532426925e-02 1.792040695076689838e-01 1.104439999999999955e+01 0.000000000000000000e+00
1.082136884833777657e+01 1.395449711124219050e+01 -5.851828714465581172e-01 1.273234528961210588e+00 5.390677946919334440e-01 1.401917639545549488e+00 1.547152179116413340e-01 2.924881440148291989e-01 1.184947681536581941e-02 1.957686879275657432e-01 -8.927726257861761106e-01 1.477912311767942966e-01 1.856251355893990818e-01 1.252974741491832134e-01 -6.177371039210872716e-01 9.055820000000000647e+00 0.000000000000000000e+00
8.115585984252131624e+00 1.428191865790993731e+01 -3.943584215443712293e-01 1.483891260369778031e+00 7.092379497714783598e-01 1.781678459797118252e+00 1.521858812119865900e-01 2.261618418642295514e-01 6.770973461340314137e-02 7.694368594624494406e-01 -5.246294628115428793e-01 2.145295120002294054e-01 1.725068806768523810e-01 8.900776280941924412e-02 6.799894059903335286e-01 1.064680000000000071e+01 0.000000000000000000e+00
1.183533544731564646e+01 1.747451220543116790e+01 -4.082244425745993333e-01 1.067965981942031295e+00 1.038212969016323095e+00 1.757764472517102217e+00 1.425636106330377406e-01 1.544940312325761289e-01 2.762226419663828259e-02 -9.716414026665960435e-01 -1.526406421444123085e-01 9.533016907596848777e-02 1.789788989332994074e-01 1.126237371752749072e-01 -3.563373411315458594e-01 8.533160000000000522e+00 0.000000000000000000e+00
1.068717294775850135e+01 1.463652387712457426e+01 5.404360850158564933e-01 1.433328993878252522e+00 7.992667240761843761e-01 1.342581048690402179e+00 1.532711261660977820e-01 2.737537494528169413e-01 1.467130726620015091e-01 7.689973756278818406e-01 6.689245835418184960e-01 2.031838729768020713e-01 2.076771587676088382e-01 6.896708633687087531e-02 1.998809569842805445e-01 1.152539999999999942e+01 0.000000000000000000e+00
6.316088547086774696e+00 1.585009759351773795e+01 -2.791235905025683528e-01 5.475780272567255524e-01 5.043542092832408175e-01 4.216192086888735924e-01 1.443937824221455668e-01 2.127482137057790379e-01 1.151292640762147379e-01 6.456808223032619587e-01 -7.768941003069751439e-02 1.846383200660319523e-01 1.630939130409453930e-01 1.422452811620816826e-01 5.274621654705051732e-01 8.844820000000000348e+00 0.000000000000000000e+00
2.892422606535776097e+00 1.436438105206806881e+01 -3.225649952334760373e-01 1.423830529144210599e+00 1.500596348873817210e+00 9.130738183747919567e-01 1.524446538614770696e-01 2.366120762199150906e-01 7.170645043234190330e-02 -4.099650003729990999e-01 -1.220051896261719060e-01 3.934749378737598807e-02 1.934365332115288993e-01 8.147123170386560975e-02 -5.917886630420561289e-01 1.193350000000000044e+01 0.000000000000000000e+00
1.308957593014586074e+01 1.859338243975073723e+01 3.755377851487482488e-01 1.346582146666158053e+00 1.125783283777991528e+00 1.166500715936666710e+00 1.640019994356813060e-01 2.783332117081136481e-01 8.376710917303496762e-02 -8.949587956843885195e-02 4.496376904966457033e-01 2.187169305503984251e-01 2.595037844283635819e-01 8.922897857996822668e-02 5.910349252901065942e-01 9.678710000000000591e+00 0.000000000000000000e+00
1.027609468327983500e+01 1.955943959768172391e+01 -1.846532965918159519e-01 1.413772297395843758e+00 1.174318666309538406e+00 1.662594504389120598e+00 1.453673300411804370e-01 2.884202151732586650e-01 1.597526670929320103e-01 8.477093360104568376e-01 1.955554058025288811e+00 2.472956130840834599e-01 2.787889455978408426e-01 4.566471786256551951e-02 -7.040685351811784010e-01 1.046889999999999965e+01 0.000000000000000000e+00
6.751511237236634599e+00 1.764457801831211370e+01 -3.694058496379196699e-01 1.268862381097858538e+00 6.525150921003995963e-01 1.637210561514292895e+00 1.375852461535567173e-01 2.986496528224061309e-01 1.683700155640013851e-01 -1.467759746242618846e+00 -1.531006202965511376e-01 1.791436896947863067e-01 1.464071372443675467e-01 1.454123193614126897e-01 -6.538641592820959580e-01 1.074610000000000021e+01 0.000000000000000000e+00
1.249844890958640420e+01 1.050036442113011859e+01 4.010363825233984603e-01 8.839512849351249812e-01 1.072804698867935308e-01 4.200710240448198851e-01 1.567675598325873332e-01 2.141152853018721824e-01 3.085908334790003066e-02 8.109084154608181549e-01 1.119224453675847109e+00 1.807176825253424268e-01 2.104663242729047923e-01 8.776886671016020935e-02 6.687551636110204978e-01 8.236779999999999546e+00 0.000000000000000000e+00
1.046732235742553740e+01 1.430240229298215304e+01 -2.364649957349687082e-01 5.083447684268765920e-01 8.778007606955147424e-02 7.784319544601294716e-01 1.372762324055400995e-01 1.808778379581381379e-01 4.371041776012899588e-02 1.585875378619454601e-01 1.008321696365991116e+00 2.328825654022075031e-02 2.568411027944794700e-01 6.634752539132043880e-02 -7.325434937001207292e-01 7.434870000000000090e+00 0.000000000000000000e+00
2.526224017279245171e+00 1.333311211625929715e+01 5.467835465206138945e-02 1.260181429908720174e+00 1.493413919654848154e+00 4.514557985767642112e-01 1.643485443249401434e-01 2.279346800123806527e-01 1.384951938905841506e-01 6.451813435236903871e-01 1.487137860936655454e+00 1.377590333605180628e-01 2.202456703840815488e-01 1.085856131759678211e-01 1.973841700306311342e-02 1.134730000000000061e+01 0.000000000000000000e+00
1.085543587397371113e+01 1.310723735768393894e+01 5.060622780608976523e-01 1.225696127390047074e+00 1.559947962014462286e+00 1.535177079114191656e+00 1.582409993835414141e-01 2.801326988287147768e-01 3.847609715407698111e-02 -1.855478571800700305e+00 -8.882295338310707278e-01 6.820017392940297407e-02 2.154225391616922669e-01 1.400494859547845861e-01 6.866955940038059758e-01 1.135999999999999943e+01 0.000000000000000000e+00
1.227266217720808505e+01 1.904367679118221446e+01 2.717780857378236936e-01 8.578523448936291596e-01 1.128186747647566435e+00 3.005462413204741390e-01 1.371100625708875642e-01 2.369085925722863584e-01 4.617608947035239247e-02 -3.261074568274739960e-01 1.445583731646498560e+00 1.488921621298153752e-01 2.344079318346954932e-01 1.081930330043346655e-01 -7.303037279671649173e-01 9.312659999999999272e+00 0.000000000000000000e+00
3.718512079775135426e+00 1.183024907590318087e+01 -5.687258346816026489e-02 6.304514918741129792e-01 6.142176804832173431e-01 5.330019405381889452e-01 1.465072751533220974e-01 1.780260245951746645e-01 1.082240703906455492e-01 5.510493875839337363e-01 1.609230429789605399e+00 1.490904769396502183e-01 1.876125492924855254e-01 1.183894404067630246e-01 -5.790789974304808574e-01 9.255219999999999558e+00 0.000000000000000000e+00
9.079151169429438895e+00 1.293504338668282116e+01 -5.658957621286793138e-01 6.915192694970399012e-01 7.046393600104218224e-01 1.971288973525240351e+00 1.602079995286559977e-01 2.402170122391132090e-01 1.180741539064085188e-01 7.004582361848026295e-01 -5.693017102827768738e-03 3.354002050203842844e-02 2.401289536901891064e-01 1.263728037848068642e-01 4.471757738846668939e-01 7.807719999999999771e+00 0.000000000000000000e+00
6.496419503718136923e+00 1.795584393113625410e+01 -4.682363594904004334e-01 1.015942869499869339e+00 1.631111802048016701e-01 1.582488676864894472e+00 1.490156630873882837e-01 1.625059648346835750e-01 4.170587029959914316e-02 -1.951590776409650507e+00 1.876839366158892464e+00 1.490923340382379336e-01 2.387099134972928138e-01 8.660357806801644021e-02 7.337959843543500060e-01 9.743900000000000006e+00 0.000000000000000000e+00
9.111344262840932018e+00 1.413546353355517837e+01 -5.621909648818758098e-01 9.455371391826358218e-01 8.335905007782851150e-01 1.924230588808977238e+00 1.455985730376007370e-01 1.496460857680542156e-01 1.841207554436245231e-01 -2.245292983385591690e-01 7.603236911595554481e-01 4.731231705919902025e-02 1.976326070936010593e-01 1.166588932749029750e-01 -6.645986277187271307e-01 8.959889999999999688e+00 0.000000000000000000e+00
6.312874113065365833e+00 1.240970065826362756e+01 6.094705367445836242e-01 1.325672213440988845e+00 9.825483270062672636e-01 4.175947045811955194e-01 1.557685395429806163e-01 1.833827663310813594e-01 1.959837312922946828e-01 5.255932000419711869e-01 1.770310498202953831e+00 1.308986110259339752e-01 2.879978124226999503e-01 5.843926758103625690e-02 1.548384046334694286e-01 1.195889999999999986e+01 0.000000000000000000e+00
1.310312013030790546e+01 1.392388836837048061e+01 4.742692766551470651e-02 8.451961998341187554e-01 5.682451997063219240e-01 1.284653116613975188e+00 1.421582033486831209e-01 2.749690776624788002e-01 1.793873542511567956e-02 -1.837732727149913092e+00 1.825638696862954546e-01 9.563636469683314822e-02 1.465402469702581922e-01 3.547884194534090679e-02 2.068001389271323376e-01 6.999450000000000394e+00 0.000000000000000000e+00
1.236295584290191130e+01 1.744558255534298752e+01 6.034549092353547195e-01 5.855453965706739483e-01 7.140753766284008153e-01 1.936144844136906906e+00 1.571570782946433154e-01 2.944820511959428400e-01 6.349038049192293198e-02 -5.687937083828684681e-01 3.879474287112734121e-01 2.473682885151329558e-01 1.686689385271285813e-01 1.468960997728072648e-01 7.662641735253445940e-01 8.610260000000000247e+00 0.000000000000000000e+00
1.294757870267436495e+01 1.570157318014670977e+01 -5.239222204155238316e-01 1.015548166684493214e+00 1.422445324854325177e+00 9.217130849586445684e-01 1.407272451268309910e-01 1.328449675087582660e-01 7.711385403421157358e-02 -1.013933358062133250e+00 -6.668187626264975298e-01 2.874441489263087485e-02 1.893349811425063534e-01 1.278764374237806034e-01 -6.754991700851514791e-01 8.420149999999999579e+00 0.000000000000000000e+00
3.989720921156997058e+00 1.414423365438859292e+01 -3.654218102396932233e-01 6.743035111372386314e-01 1.249343678968411142e+00 3.877758722830494942e-01 1.569253317671139569e-01 2.671539208723781589e-01 1.367272418522606954e-02 9.689003435799525832e-01 -1.997092737129324558e-02 1.692225514232264250e-01 1.848792743894360213e-01 9.735523330232842554e-02 7.597089261601666088e-01 9.486399999999999721e+00 0.000000000000000000e+00
6.608383579071813507e+00 1.336431246239960302e+01 2.951540226186222249e-02 1.436736931018872898e+00 1.437143506723049358e+00 1.110042473912439043e+00 1.605747902720828513e-01 2.845481688213091220e-01 1.805979372551294870e-01 -9.706216178452424792e-01 1.175090145495778504e+00 2.187913072157124106e-01 1.217405343930685335e-01 2.614205147884832853e-02 1.441378627942052626e-01 1.129679999999999929e+01 0.000000000000000000e+00
1.013385183480336416e+01 1.462710434936964887e+01 -5.910999152311852134e-01 7.952131854414421497e-01 1.329043665986485934e+00 4.562844175629732213e-01 1.648590563033345835e-01 2.374597115567003147e-01 1.217887728774254413e-01 6.041428242778845714e-02 -3.434303204371327300e-01 6.348694912373785415e-02 2.305204560927507362e-01 4.351036446037794686e-02 1.147790631648886173e-01 8.370779999999999887e+00 0.000000000000000000e+00
7.169550603175801839e+00 1.062542821643697799e+01 5.282511070828361799e-01 1.164172642465406415e+00 1.240632697155596764e+00 1.247306573256865780e+00 1.375573570569671167e-01 2.195261575504212914e-01 1.915264000280715029e-01 -1.447141261083014552e+00 -6.872126162830427543e-01 8.727189334708318480e-02 2.467559828988404591e-01 7.087957359709354255e-02 -5.541570139452839383e-01 1.204879999999999995e+01 0.000000000000000000e+00
1.307051570129740625e+01 1.801758194447815242e+01 3.876575481458839345e-01 1.441394353442722931e+00 1.123993493551605827e+00 4.730626670865053507e-01 1.558436042541375410e-01 1.919892650298380410e-01 6.315253900857542568e-02 -1.960241936656244022e+00 -6.401231208574799103e-01 1.338303587896388092e-01 2.710402909065593446e-01 1.062405841101716764e-01 -7.173624573587380482e-01 1.039320000000000022e+01 0.000000000000000000e+00
1.122669073608823531e+01 1.254823063075424017e+01 2.836721709155922699e-01 8.871300608844108204e-01 1.420988714256242513e+00 7.869240965648123254e-01 1.516187287455904587e-01 1.378280209952906787e-01 1.450014044889952336e-01 -9.554629572741113464e-04 3.302659222491133306e-02 4.358147793136702558e-02 1.977395123965466350e-01 6.866908084247205779e-02 5.407509119870379521e-02 9.604599999999999582e+00 0.000000000000000000e+00
1.138782265074670619e+01 1.558227607750498933e+01 -1.112654714080530960e-01 8.223264629366906497e-01 3.620929016574641612e-01 6.967583889751932658e-01 1.536823355571179661e-01 2.660616337795081998e-01 1.413671442788705934e-01 -1.800345104128158402e+00 1.216765056895397379e+00 2.076563490228980069e-01 2.174900926634252829e-01 8.844477477127146714e-02 4.973182124872066456e-01 7.830110000000000348e+00 0.000000000000000000e+00
2.388689117390723204e+00 1.678555288776982124e+01 -6.627696228268269429e-01 7.533615529826127588e-01 4.218340501460120517e-01 1.498803919401475060e+00 1.614161933700039020e-01 1.539203949251328196e-01 8.599481691064209121e-02 -1.326450134094679267e+00 5.476568805533574835e-01 2.343818638403613319e-01 1.730889069729122931e-01 1.108095968846463664e-01 5.436637953311911353e-01 9.302410000000000068e+00 0.000000000000000000e+00
1.369247696733930120e+01 1.795306322359925133e+01 -3.230375053073141767e-01 1.000198046451259426e+00 1.436521227687746594e+00 9.860798526793015384e-01 1.630961079043479200e-01 1.560351504356677355e-01 1.638696846028407372e-01 -1.905191761371504366e+00 7.171984221453406860e-01 1.832769871387409655e-01 2.862712111037998275e-01 1.474309075819786596e-01 5.974742625719622335e-01 7.527569999999999872e+00 0.000000000000000000e+00
1.019837710260564023e+01 1.257078659175792268e+01 6.294186180776366601e-01 1.314876591591695787e+00 1.530728262308458820e+00 1.970490060468574223e+00 1.517336044061268485e-01 1.922983820636723906e-01 5.437316864344563655e-02 -8.912488055551648358e-02 1.883877050108536455e+00 1.021902766202418961e-01 1.975684561812749429e-01 9.948899879587849715e-02 1.469601079958305911e-01 1.199590000000000067e+01 0.000000000000000000e+00
