9.620630806564486548e+00 1.610734364756028469e+01 9.538504130923397550e-02 1.211355411893721978e+00 1.581817694177136246e+00 1.379677111828717662e+00 1.362311281804955421e-01 1.480978122099788075e-01 7.499990200392642192e-02 -1.164995752554273567e+00 -6.257327910717195296e-01 3.159113899962377042e-02 2.999679642131872770e-01 1.120267227793422249e-01 -1.012088294697672808e-01 1.100050000000000061e+01 0.000000000000000000e+00
1.299788767296915104e+01 1.447298183168248542e+01 -5.142770049067457716e-01 6.620179554250246179e-01 1.599545880341693538e+00 3.582585119505571902e-01 1.537137172342950275e-01 1.845393235768147955e-01 4.825906157636594696e-02 5.976168659779670378e-01 -9.044832095849725251e-01 2.192180921210426237e-01 2.994796151856586319e-01 6.962121593012041143e-02 1.941161889367748472e-01 7.563850000000000406e+00 0.000000000000000000e+00
9.413927860825635818e+00 1.809483707447293455e+01 -4.926182211496010765e-01 1.469445205889167383e+00 1.435115352584938886e-01 6.135834594937190634e-01 1.441098815814248479e-01 1.661927844116186104e-01 8.328051667828959004e-02 -4.976425929023475803e-02 7.789614639959787645e-01 2.088838426852099028e-01 2.531354221690954587e-01 7.657615691045024930e-02 1.712032455626862903e-01 1.069839999999999947e+01 0.000000000000000000e+00
1.303934970041688679e+01 1.786944620449735766e+01 -2.075476199601400951e-01 8.172817698189656088e-01 6.380730400046068507e-01 1.471220813996711341e+00 1.574111117106415936e-01 2.109841465778268810e-01 1.626113002666665364e-01 -5.978706144316958682e-01 4.137666596251436957e-01 1.324050903910449772e-01 2.407397981505576823e-01 1.484679827118239592e-01 -4.653641829716880784e-01 6.570389999999999731e+00 0.000000000000000000e+00
2.457574013589328032e+00 1.780955514135294493e+01 8.720080391749573945e-02 7.082881660346487251e-01 7.851830390498061307e-01 3.388203466816381293e-01 1.621110321370435869e-01 1.370255191286505747e-01 3.804250140872811325e-02 5.776491410281425765e-01 1.066742433664631839e+00 1.664283523584067503e-01 2.986594276749447996e-01 1.123850232922020409e-01 2.593337622639857454e-01 9.627760000000000318e+00 0.000000000000000000e+00
1.215186838680540937e+01 1.931927965829722282e+01 1.712808017455254017e-01 5.063406253566953286e-01 4.605292335830723505e-01 1.208046233178368567e+00 1.426196909398823320e-01 2.284675882555958493e-01 1.513611078605011373e-01 -8.555225758589815044e-01 1.248462263374420012e+00 5.426985619591169485e-02 2.567960153243472043e-01 5.334498386231325412e-02 7.096385088314927092e-02 7.468079999999999607e+00 0.000000000000000000e+00
8.222297899879748684e+00 1.347925244590919291e+01 -3.557924509536833368e-01 1.200971963668113540e+00 1.250379090769921264e+00 1.308888515815814335e+00 1.594490746492393252e-01 1.329148454282008951e-01 1.351376916564159258e-02 8.709696522041117106e-01 -1.103167323068321437e-02 1.924198819540026972e-01 1.678793353946463895e-01 1.140774438662973400e-01 1.563325550014775800e-01 9.991160000000000707e+00 0.000000000000000000e+00
1.062792196743470541e+01 1.194771336124909666e+01 1.457898828320072226e-01 1.204117290169898435e+00 8.088948341578119927e-02 1.618831329119465590e+00 1.592942337767482841e-01 2.112626898110830098e-01 1.511470087794938855e-01 4.884997630665748325e-01 1.652158073695465301e+00 2.054541762547181238e-01 2.196042441045750748e-01 1.267391382879438089e-01 -7.940888322827808210e-01 9.012420000000000542e+00 0.000000000000000000e+00
2.663006584187758374e+00 1.133207050683862249e+01 -3.986152980456180162e-01 7.195908777075823437e-01 1.269627061232619036e+00 1.624646990999874197e+00 1.466713660270854980e-01 2.143548700515911509e-01 1.391665765181452907e-01 -5.989028981695510012e-02 1.891747866456356064e+00 7.255312098802522980e-02 1.613700701741596077e-01 1.430146576228239208e-01 -7.169560144959741255e-01 9.694869999999999877e+00 0.000000000000000000e+00
1.267461087621809313e+01 1.741550371288948895e+01 -9.986320090041622688e-02 6.079540434046564190e-01 1.625918705335387848e+00 3.162855984944082932e-01 1.572055325366393530e-01 1.782703846856381058e-01 1.224179290646898594e-01 3.120355616595711368e-01 1.580832125059846938e+00 1.985065219981318463e-01 1.931412576591550745e-01 1.159810656839055099e-01 2.397430410841501214e-01 7.845629999999999882e+00 0.000000000000000000e+00
6.910116462364145562e+00 1.372341977485818276e+01 8.116383617081035506e-02 1.084849544046967651e+00 1.339242330497527611e+00 1.417691530698342639e+00 1.447201386810897383e-01 2.785145623228453271e-01 1.515814280542556423e-02 -1.236315018830633994e+00 1.184600282971858931e+00 1.211944733554955050e-01 2.576825075363859963e-01 1.233315099566272277e-01 1.370835125303753177e-01 1.056409999999999982e+01 0.000000000000000000e+00
1.248853656250529909e+01 1.660885147812143714e+01 7.703892664859768313e-02 1.362673964282069772e+00 3.517170062919947049e-01 5.345082619778938060e-01 1.491754947877104720e-01 1.706853389208375649e-01 1.498211572886863352e-01 -7.947780798009089764e-01 -1.327095497754343656e-01 2.022808366907294375e-02 1.228984037464165013e-01 8.122609492476068338e-02 6.568474331133791200e-01 9.181580000000000297e+00 0.000000000000000000e+00
9.840132238586837943e+00 1.660402313072352243e+01 -4.019749608868370405e-01 1.023831911431012820e+00 1.179787653714813533e+00 1.816905254883193654e+00 1.616489438701195769e-01 2.343014109028576653e-01 1.532948913043379602e-01 -1.158275920380247959e+00 3.552648231022019765e-01 1.882905598362020760e-01 2.912454520964723459e-01 1.474793537226255780e-01 -5.491583955046306365e-01 8.882429999999999382e+00 0.000000000000000000e+00
1.206019846859057409e+01 1.895123752990009791e+01 -2.743585524771103845e-01 6.188400614275023637e-01 1.385385307982069270e+00 1.881936318425036614e+00 1.566791732200774334e-01 1.532676833687142415e-01 1.221189023337812957e-01 3.254927847256596785e-01 -2.689414789856574561e-01 7.613278822383229283e-02 1.544005917875855560e-01 5.936633652733831062e-02 -6.329064241027799742e-01 7.344319999999999737e+00 0.000000000000000000e+00
1.192962811949504065e+01 1.294884823873061386e+01 4.957008748215645522e-01 8.310070593437252073e-01 1.429582979333049675e+00 1.812243462567337371e+00 1.639517578710162071e-01 1.652010060727887031e-01 1.427732836312231024e-01 -1.410745163639130828e+00 1.148946991079419444e+00 6.646387981902486530e-02 2.147136331289927202e-01 1.396364969976751913e-01 4.954496410596023193e-01 9.505050000000000665e+00 0.000000000000000000e+00
9.392737271957493306e+00 1.188958225702502070e+01 2.830867222742814437e-01 1.305317947913629872e+00 1.305773903178303774e+00 4.883108805680452802e-01 1.634160535733167607e-01 2.887638974042814333e-01 1.400768559131813640e-01 -1.375368700273110978e+00 -4.174200410569295361e-01 1.842972612541714794e-01 2.850736524866319677e-01 1.262592145607684679e-01 -2.980167367858135297e-01 1.067179999999999929e+01 0.000000000000000000e+00
1.256917497934007422e+01 1.979027695431659595e+01 -6.560428781938444365e-01 1.006054290366605430e+00 6.400672845595385407e-01 1.923599971173340473e+00 1.592412636787456925e-01 2.019587636749837767e-01 2.172642220431131310e-02 -7.897826500687650242e-01 7.272707728572529451e-01 2.187355679945891529e-01 1.766841373907561963e-01 4.014380396523440503e-02 7.269860138253367854e-01 7.295020000000000060e+00 0.000000000000000000e+00
2.624680261975325557e+00 1.929864301798595960e+01 2.649059619551265010e-01 1.025560082316399946e+00 5.114214002885991706e-01 1.443486104417720739e+00 1.437233055481128008e-01 2.962407149197013312e-01 1.379332252491745625e-01 5.262905914914144390e-01 1.275589718355243818e+00 7.110903201681252617e-02 2.198217955294083925e-01 4.728972065061159274e-02 4.984662038582847732e-01 1.102500000000000036e+01 0.000000000000000000e+00
1.068741559374737626e+01 1.463183096020293306e+01 2.236386053157740639e-01 1.137997055285925763e+00 1.336422161908005224e+00 1.546666770353227971e+00 1.367213841781919625e-01 2.422272123692592594e-01 8.292648330867197215e-02 3.735528603386759627e-01 6.960317070409471896e-01 2.344755839859141711e-01 2.086703680348785395e-01 9.830328342068067604e-02 -2.906111704830289799e-01 1.055669999999999931e+01 0.000000000000000000e+00
8.636750716110039860e+00 1.697875944726177622e+01 1.560795863839148367e-02 5.411474435968842700e-01 7.106457889142239193e-01 1.508731369898157038e+00 1.576658476631247197e-01 1.948501374526116492e-01 1.460340148441484354e-01 -1.451488448749202131e+00 4.605715960784961815e-01 2.107689949299097754e-01 2.381130275290909148e-01 1.059201091232876146e-01 -2.637507148799989043e-01 8.030879999999999797e+00 0.000000000000000000e+00
1.169772098816923211e+01 1.861725167644268097e+01 -2.893383073222452473e-01 5.123794696026398032e-01 6.260987328134196561e-01 5.433420558346684359e-01 1.513793586212979769e-01 1.434169591989373771e-01 1.791562877000739129e-01 -2.001344479827413814e-01 -7.260145434782169227e-01 2.124786436826960334e-01 1.474273163750023652e-01 8.847840483421692825e-02 6.503645408236395919e-01 6.901119999999999699e+00 0.000000000000000000e+00
1.166392426107824676e+01 1.994480555940172195e+01 -6.862011936467764528e-01 8.997110559455688827e-01 1.574202585092172590e+00 1.289169630524824584e+00 1.545000877385234728e-01 1.646390351305863087e-01 1.752754025416701777e-01 -1.887676664194212872e+00 1.060616486946957870e+00 1.317060136762901179e-01 2.512681704334979171e-01 1.392250690447986161e-01 7.115664489952704397e-01 8.765109999999999957e+00 0.000000000000000000e+00
2.228023455024013444e+00 1.678199486717056033e+01 -4.533807336597713844e-01 1.014624427877087953e+00 3.774782137787033864e-01 5.846882391566434745e-01 1.403133857801860396e-01 2.759727384673724693e-01 1.283554401241734644e-01 -1.244962116618042014e+00 -9.984241906735927818e-01 2.396111210106383338e-01 2.430553587336909682e-01 6.633847628516528760e-02 -4.426673284663931174e-01 1.055560000000000009e+01 0.000000000000000000e+00
1.145626348902619540e+01 1.154880755463329223e+01 3.814115450724431255e-01 1.355216459306911592e+00 1.466424855927918935e+00 1.965784731103201066e+00 1.404964827377445657e-01 1.371036100965204452e-01 1.693668564319114889e-01 -1.938264500503584342e+00 1.125385471510220725e-02 6.158889779756881316e-02 2.038936035418120185e-01 1.255267313625957615e-01 3.375539319239402314e-01 1.156859999999999999e+01 0.000000000000000000e+00
1.274203870758689661e+01 1.662354444407626275e+01 5.477116656684319906e-01 9.403304033309275445e-01 1.616133769930356623e+00 1.037512737724868073e+00 1.366168540195649150e-01 2.122285482934530565e-01 1.572245651618986717e-01 6.232069680217193763e-01 -5.185815605972530218e-01 1.475497149409579212e-01 2.912447662960287453e-01 1.249930146014001098e-01 -3.365597912042929685e-01 1.107419999999999938e+01 0.000000000000000000e+00
4.840920958558233345e+00 1.794606403897680735e+01 -6.052847633237719016e-01 1.407131239426106850e+00 1.313316979089415693e+00 7.362541274566873906e-01 1.409757573854558965e-01 1.393892504457092951e-01 9.558143019651683947e-02 -1.062898067615350772e+00 1.795151081735331555e+00 2.930932395540243596e-02 2.631426396150564617e-01 6.346324265047401103e-02 5.242385648587057911e-01 1.180109999999999992e+01 0.000000000000000000e+00
8.268807052323072782e+00 1.904702369132433049e+01 -5.174986636739586920e-01 9.017769947206704106e-01 9.689186130214976211e-01 1.758402894087505164e+00 1.548515406678868944e-01 2.202201746994767451e-01 1.647719621772980036e-01 -1.675217574863209213e+00 1.725968658098510300e+00 2.274597968993295471e-01 1.687024859389488762e-01 1.063496411061838898e-01 -1.199043390488101490e-01 9.070600000000000662e+00 0.000000000000000000e+00
1.317110836685908382e+01 1.144871512143655323e+01 3.794600004951307337e-01 7.271227313443389129e-01 1.458614902738310182e+00 8.991261104318000186e-01 1.564396722448546106e-01 2.098899915730292887e-01 1.042290510319573704e-01 3.632009308280448323e-02 1.037436978871907556e+00 3.697918209727630440e-02 2.868523396726860852e-01 4.685341992831917185e-02 -3.522255513654937165e-01 8.428140000000000853e+00 0.000000000000000000e+00
2.437332322367510073e+00 1.273215734892499107e+01 2.711512878270212479e-01 1.168479776138247939e+00 9.638610634505274666e-01 8.214658960824587908e-01 1.402654121561385525e-01 1.481098345160994367e-01 6.264188470062387326e-02 5.531510948345128575e-01 1.701353094691263834e+00 8.861520186147554823e-02 2.676469397420429552e-01 1.287313298231853587e-01 -8.833272134114622531e-02 1.139620000000000033e+01 0.000000000000000000e+00
7.034505462082163874e+00 1.153339139986707629e+01 2.025586529636893562e-01 8.793409819231473579e-01 2.317702560008371993e-01 5.767225597570548867e-01 1.383410054616321105e-01 1.602621887049024973e-01 1.232767235572055226e-01 2.753019254978914532e-01 1.441759661287740801e+00 1.399458056555421270e-01 1.839726586680658915e-01 8.927263084795319936e-02 -5.732560648906268597e-01 1.013589999999999947e+01 0.000000000000000000e+00
1.080727767387770832e+01 1.224282858777713479e+01 -5.315074481853492294e-01 6.974493790573986773e-01 9.395589161290129887e-01 9.026279809737072224e-01 1.361089628442355148e-01 1.764182263812887064e-01 5.240435755806308049e-02 -1.282122913741356118e+00 -1.999900073229993192e-01 1.825149554472644403e-02 1.692833752802975766e-01 1.290545605213385405e-01 4.405479552100854956e-02 7.913299999999999557e+00 0.000000000000000000e+00
1.304276277793805505e+01 1.258049059765920141e+01 4.063440791117693962e-01 1.452654509346766432e+00 7.416000693666983112e-01 7.091593229506248930e-01 1.413179095024121590e-01 1.982431333783103988e-01 1.457468917876872730e-02 -1.472525665247108151e+00 7.949195380514308962e-01 1.719455067123175918e-01 1.694001420235403677e-01 7.733935040177206122e-02 -6.407530231425779821e-01 1.055910000000000082e+01 0.000000000000000000e+00
8.268026885698967376e+00 1.508943262732083923e+01 -4.556997974319340061e-01 9.349007186685953652e-01 8.270052110331302941e-01 1.397081910671823524e+00 1.503027360644686727e-01 2.186545753535005798e-01 1.330808233258632400e-01 5.501222421722031797e-01 4.792301743512861201e-01 2.232811869809436800e-02 2.648246569370225068e-01 1.202215066211535788e-01 -9.553429078699315902e-02 9.119930000000000092e+00 0.000000000000000000e+00
1.156270997266541478e+01 1.095120754776040251e+01 4.829711919021850708e-02 1.276325397692867680e+00 1.107009274998043136e+00 1.631882813006122479e+00 1.569532067116150564e-01 1.839691605906034200e-01 1.156246255925998945e-01 -1.306162095742081863e+00 2.970424718601982761e-01 3.849387187447971675e-02 2.123616165250684640e-01 1.284595456634219091e-01 -2.552224003622699522e-01 8.967790000000000816e+00 0.000000000000000000e+00
9.720039325751617554e+00 1.353310472949027243e+01 -3.982104246987031582e-01 1.114565162032574719e+00 1.332023083489235260e+00 1.971584411618037436e+00 1.574047623006146757e-01 2.134817361536941460e-01 6.611542961587869860e-02 -1.029099877405935892e+00 -9.398425750426943059e-01 3.675773037335855475e-02 2.175594484740320800e-01 1.251995055871934770e-01 -5.361559421258166314e-02 9.258639999999999759e+00 0.000000000000000000e+00
1.285948528205045882e+01 1.363858545620843188e+01 -2.329389275701272966e-01 1.471516547797798058e+00 8.439431802674990379e-01 1.123508705516405914e+00 1.629891800413043879e-01 1.950441862982379981e-01 9.707124183000265250e-02 -1.966851545432220183e+00 -5.088567040920579654e-01 1.988382572225227962e-01 1.881023808598992764e-01 4.457882720661895254e-02 4.355679023362557523e-01 8.639860000000000539e+00 0.000000000000000000e+00
1.037148173986663835e+01 1.953525484208189766e+01 9.609461853497036632e-02 1.091966312398140904e+00 6.109958000140190970e-01 1.252389814510364685e+00 1.364369386027942388e-01 2.676894951701899172e-01 1.529605418192828137e-01 -4.149815240525942528e-01 4.138483014200744492e-01 6.767626508711904743e-02 1.522186655998542526e-01 1.247921104863938813e-01 5.354182459163592256e-02 9.659200000000000230e+00 0.000000000000000000e+00
1.221422638939880834e+01 1.000794018066016022e+01 -2.290095149075610514e-02 7.346034625460555745e-01 9.788612742566039637e-01 5.622976119448942489e-01 1.540156924287438833e-01 2.917662944909457101e-01 8.913957890540510909e-02 -5.571507485964009021e-01 1.527101653114223634e+00 9.546574384955441861e-02 2.110129794297203876e-01 8.773092185928252351e-02 -1.446579875337041798e-01 7.076120000000000410e+00 0.000000000000000000e+00
1.353330112467564206e+01 1.384825054000691225e+01 6.387884890642414604e-01 5.324941282987663005e-01 6.445248579587762316e-01 1.706535348207766756e+00 1.474968659253400316e-01 1.368196388565230126e-01 1.745084479020334034e-01 5.252245342377426240e-01 9.596092161878151394e-01 1.377395989130300036e-01 2.556257293398035424e-01 8.864516501724731268e-02 6.106682357156116847e-01 8.039479999999999293e+00 0.000000000000000000e+00
1.065556674054943542e+01 1.008371165875906250e+01 -4.800817907627006331e-01 7.013032660161930831e-01 3.631238620455255472e-01 6.738891760680432164e-01 1.469598026056852247e-01 1.506227129015586530e-01 1.062461137881607204e-01 -1.481854482793830474e+00 -5.938081473391887410e-02 2.017518138974326858e-01 1.906408668358126612e-01 6.289841166145310192e-02 1.549939760577652148e-01 7.655520000000000103e+00 0.000000000000000000e+00
3.568574723675480342e+00 1.263130764676060558e+01 -6.103202648108113637e-01 8.787730132638562619e-01 1.225054385271285851e+00 1.065074323496707276e+00 1.528247302420853715e-01 2.347255827596387567e-01 1.612357735929355884e-01 -1.691828739927612180e+00 9.875789206675897880e-01 1.039843605440709529e-01 2.343126039697183693e-01 1.371792088784491992e-01 -7.500924393464858397e-01 9.898910000000000764e+00 0.000000000000000000e+00
7.760590279180291873e+00 1.529522233222786198e+01 -4.843645757334091861e-03 5.840232763054110654e-01 1.053947862788213063e+00 6.706859791784001157e-01 1.498207846590658976e-01 2.344503412014235511e-01 1.942813247873353688e-01 7.914377989342931130e-01 -4.572003455850414122e-01 1.046178463821607063e-01 2.886091783716859815e-01 1.108009412487142298e-01 -5.061108050482143739e-02 8.787580000000000169e+00 0.000000000000000000e+00
1.026052990631280437e+01 1.940799249101745971e+01 -5.093320000608431153e-01 1.324690016585244656e+00 8.057909660310776101e-02 9.748618660777583766e-01 1.484521427112129033e-01 1.670314783972693395e-01 1.665282925887085763e-01 3.152737224906005942e-01 5.414761997407229188e-01 2.368963886227094112e-02 1.228432098149757623e-01 8.731216215638323841e-02 4.276387754802906116e-01 9.794969999999999288e+00 0.000000000000000000e+00
4.241279379364101487e+00 1.744766525939139612e+01 -5.884699478480157619e-01 5.424508159633563142e-01 8.478275376629211824e-01 1.512496463878731490e+00 1.541847643577283211e-01 1.975603462124502219e-01 2.111898329870148111e-02 -3.701122603884399176e-01 1.484305200169950378e+00 4.370022499934301391e-02 2.834398568757315329e-01 6.845838027849693308e-02 3.963120443089522826e-01 9.002929999999999211e+00 0.000000000000000000e+00
1.185676800827049604e+01 1.115323628687789892e+01 1.281058770310072870e-02 8.387003560105107391e-01 3.864833531194608041e-01 9.713670534278218138e-01 1.482348759990791687e-01 2.734862580785974995e-01 1.406643920316503760e-01 -5.580736903233578516e-01 7.971708089705216160e-01 1.369463047683228407e-01 2.155493218604045969e-01 8.887440635951712742e-02 -4.349588233234144008e-01 7.653360000000000163e+00 0.000000000000000000e+00
7.454182237362802610e+00 1.483954408617148957e+01 1.878495118008546294e-01 6.625809277749701298e-01 3.903881831689807180e-01 9.925405621451177662e-01 1.417592435317248101e-01 2.109450302994824999e-01 1.909134851434142466e-01 -1.838870881309442762e+00 -2.486884574423114946e-01 5.970993712662333447e-02 2.439909184449652046e-01 1.156687522685256042e-01 4.224870288800717244e-01 9.518779999999999575e+00 0.000000000000000000e+00
8.006423740218227891e+00 1.259861974832577047e+01 -2.759802612265059296e-01 9.314928499502618253e-01 1.686322457301405953e+00 1.189776291486876358e+00 1.425377875478721634e-01 2.024705126310925585e-01 1.336440174931944058e-01 -4.941828407665671552e-01 1.006835594874161188e+00 4.432719414292506793e-02 2.064777618486135502e-01 1.431415430593361571e-01 1.484511297954929088e-01 1.024799999999999933e+01 0.000000000000000000e+00
1.014681829009036740e+01 1.054234766878407825e+01 2.834757036526234231e-01 1.481479934086199934e+00 7.888035496577350258e-01 1.931299931912081824e+00 1.421709672576181582e-01 1.329270597834460998e-01 6.516979835968732260e-02 1.098173110393272367e-01 -1.871358215192014951e-01 1.847358490579079360e-01 2.521185110730379542e-01 3.937329578529825264e-02 1.493588300937757074e-01 1.127909999999999968e+01 0.000000000000000000e+00
1.091384316704635005e+01 1.176714840158361497e+01 6.282347973238955330e-02 5.070953381966328832e-01 1.292666288651993733e+00 1.072029753404284191e+00 1.516910815991117933e-01 1.773415599639162898e-01 5.642338372434047011e-02 1.860638550090696341e-01 4.069791223896090937e-01 7.490695483650032516e-02 2.783446600098739010e-01 6.876826941860886278e-02 -1.751323676919737116e-01 7.573999999999999844e+00 0.000000000000000000e+00
1.235964406137229865e+01 1.015012289518215383e+01 -3.787629842704023364e-01 5.569062974837795110e-01 1.410777645999983232e+00 1.256552049027465756e+00 1.397805210577448276e-01 1.851589356223600491e-01 1.053483381165365579e-01 -9.627103122292868242e-02 1.038891656389746565e+00 5.989587587574786431e-02 1.590409862613012815e-01 4.267700930602388171e-02 -5.257694791550276969e-01 7.193109999999999893e+00 0.000000000000000000e+00
8.612043886999524389e+00 1.295183487352977458e+01 2.087037846405916941e-01 6.972944213362584076e-01 1.633405237216682737e+00 1.729373716570451025e+00 1.476419818247639848e-01 2.369249590024083973e-01 8.646199435480926565e-02 -1.369165120842443795e+00 -8.700406401941156442e-01 1.171727864868554181e-01 2.300732971515087599e-01 3.508241851108579584e-02 7.986892735197410609e-01 1.023509999999999920e+01 0.000000000000000000e+00
6.671686617474049008e+00 1.632891292551510887e+01 1.160701858017813004e-01 1.160988348803294823e+00 5.747735780747680323e-01 1.153180299550810473e+00 1.620484348666925700e-01 2.308002506613720806e-01 5.934701205422374809e-02 -1.773443565200111482e+00 5.666375372652825426e-01 1.889353934070918672e-01 2.948292148805030655e-01 6.463322678250141284e-02 5.883806756717928632e-01 1.015150000000000041e+01 0.000000000000000000e+00
6.825108082549856903e+00 1.695321793101710739e+01 -7.856366133825110065e-02 7.473035128267586646e-01 6.713519478984716349e-01 1.925586782070253467e+00 1.501055654296780117e-01 1.491604579175328238e-01 1.704844811490808520e-01 -1.926888627726142111e+00 1.297136466998573212e+00 1.331908295362940753e-02 2.250919832504404416e-01 7.739809393271510074e-02 6.567435213022847496e-01 9.101409999999999556e+00 0.000000000000000000e+00
1.116472926388849096e+01 1.816715455134426094e+01 -5.615838300789000037e-01 8.849464694401342202e-01 1.333847388141662815e+00 1.842608974666933186e+00 1.392090075430656715e-01 2.584940788661841404e-01 1.090476797649186924e-01 8.525872525672344437e-01 1.114680723805212548e-01 1.140202649232160970e-01 2.806072753174350121e-01 1.213169841765532331e-01 1.324783410607932588e-02 8.597749999999999559e+00 0.000000000000000000e+00
9.091330908784156506e+00 1.212545709718207654e+01 6.008525790722283322e-01 1.084266498720334315e+00 1.014264255069907278e-01 1.051725175924274280e+00 1.424843983074827181e-01 1.933011542763664881e-01 1.139514342444678252e-01 3.694960000739442307e-01 -1.089619218582781324e-01 1.823475426461440563e-01 1.586699535732332134e-01 1.329353760561950981e-01 -3.330047446131008115e-01 1.106179999999999986e+01 0.000000000000000000e+00
6.086256406251658646e+00 1.394187228265869649e+01 -5.837940782120519811e-01 5.749712860433502382e-01 1.166557013226579453e+00 1.588101635362321185e+00 1.640177653937073543e-01 1.440351208757753854e-01 3.294201728719768629e-02 -8.411770181945323888e-01 -8.096177042723181616e-01 2.418961130702288603e-02 1.607729007175505709e-01 4.519574881166411179e-02 -5.965254345540392800e-01 8.515909999999999869e+00 0.000000000000000000e+00
9.515244841567850997e+00 1.497415543512202518e+01 5.436567121389395130e-01 7.874940062892650250e-01 1.660971447810380766e-02 3.855302770343544405e-01 1.539467409311963686e-01 2.222049221775753702e-01 1.322710872014934147e-01 7.798904578428889067e-01 1.951535697898155064e+00 1.329136883640384403e-01 1.901578897098746834e-01 5.554234814013495752e-02 -7.573841515384105438e-01 9.951549999999999230e+00 0.000000000000000000e+00
